,filename,measure,current_chord,next_chord,current_position,next_position
3683,Triumph - Glad Hands.gpif,29.5,F6/9,A#13,x.8.7.7.8.8,6.x.6.7.8.8
3684,Triumph - Glad Hands.gpif,31.0,D13,G6/9,10.x.10.11.12.12,x.10.9.9.10.10
3685,Triumph - Glad Hands.gpif,30.5,A6/9,D13,x.0.11.11.12.12,10.x.10.11.12.12
3686,Triumph - Glad Hands.gpif,32.0,A#13,E6/9,6.x.6.7.8.8,0.x.6.6.7.7
3687,Lickerz (The) - Smokin' On Sunday-Track 1.gpif,6.5,F#7sus4,F#7,2.4.2.4.2.2,2.4.2.3.2.2
3688,Lickerz (The) - Smokin' On Sunday-Track 1.gpif,7.5,F#7,Bm,2.4.2.3.2.2,x.2.4.4.3.2
3689,Lickerz (The) - Smokin' On Sunday-Track 1.gpif,15.5,F#7,D,2.4.2.3.2.2,x.5.4.2.3.2
3690,Lickerz (The) - Smokin' On Sunday-Track 1.gpif,16.5,D,D7M,x.5.4.2.3.2,x.4.0.2.3.2
3691,Lickerz (The) - Smokin' On Sunday-Track 1.gpif,17.5,D7M,Bm7,x.4.0.2.3.2,x.2.4.2.3.2
3692,Lickerz (The) - Smokin' On Sunday-Track 1.gpif,18.5,Bm7,Bm7M,x.2.4.2.3.2,x.2.4.3.3.2
3693,Lickerz (The) - Smokin' On Sunday-Track 1.gpif,19.5,Bm7M,Bm7,x.2.4.3.3.2,x.2.4.2.3.2
3694,Lickerz (The) - Smokin' On Sunday-Track 1.gpif,20.5,Bm7,F#madd9/5+,x.2.4.2.3.2,x.0.4.1.3.x
3695,Lickerz (The) - Smokin' On Sunday-Track 1.gpif,21.5,F#madd9/5+,G7M,x.0.4.1.3.x,3.x.4.0.3.x
3696,Lickerz (The) - Smokin' On Sunday-Track 1.gpif,22.5,G7M,F#add9-,3.x.4.0.3.x,2.x.4.0.2.x
3697,Lickerz (The) - Smokin' On Sunday-Track 1.gpif,23.5,F#add9-,Bm,2.x.4.0.2.x,x.2.4.4.3.2
3698,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,5.5,E,G#m,0.2.2.1.0.0,4.6.6.4.4.4
3699,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,6.5,G#m,F#m,4.6.6.4.4.4,2.4.4.2.2.2
3700,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,7.5,F#m,B7,2.4.4.2.2.2,x.2.4.2.4.2
3701,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,8.5,B7,E,x.2.4.2.4.2,0.2.2.1.0.0
3702,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,13.5,E,C#m,0.2.2.1.0.0,x.4.6.6.5.4
3703,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,14.5,C#m,F#m,x.4.6.6.5.4,2.4.4.2.2.2
3704,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,28.5,B7,F#m,x.2.4.2.4.2,2.4.4.2.2.2
3705,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,29.5,F#m,D,2.4.4.2.2.2,x.x.0.2.3.2
3706,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,30.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
3707,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,31.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
3708,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,32.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
3709,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,36.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
3710,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,58.5,F,E,1.3.3.2.1.1,0.2.2.1.0.0
3711,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,72.0,D,A,x.x.0.2.3.2,x.0.2.2.2.0
3712,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,72.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
3713,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,5.5,E,G#m,0.2.2.1.0.0,4.6.6.4.4.4
3714,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,6.5,G#m,F#m,4.6.6.4.4.4,2.4.4.2.2.2
3715,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,7.5,F#m,B7,2.4.4.2.2.2,x.2.4.2.4.2
3716,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,8.5,B7,E,x.2.4.2.4.2,0.2.2.1.0.0
3717,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,13.5,E,C#m,0.2.2.1.0.0,x.4.6.6.5.4
3718,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,14.5,C#m,F#m,x.4.6.6.5.4,2.4.4.2.2.2
3719,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,28.5,B7,F#m,x.2.4.2.4.2,2.4.4.2.2.2
3720,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,29.5,F#m,D,2.4.4.2.2.2,x.x.0.2.3.2
3721,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,30.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
3722,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,31.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
3723,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,32.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
3724,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,36.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
3725,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,37.5,F,E,1.3.3.2.1.1,0.2.2.1.0.0
3726,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,72.0,D,A,x.x.0.2.3.2,x.0.2.2.2.0
3727,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,72.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
3728,"Sandler, Adam - Grow Old With You-Track 1.gpif",1.0,A,Bm,x.0.2.2.2.0,x.2.0.4.3.2
3729,"Sandler, Adam - Grow Old With You-Track 1.gpif",3.5,Bm,A,x.2.0.4.3.2,x.0.2.2.2.0
3730,ForNoise - Do Que Pode Acontecer-Trilha 1.gpif,8.0,B5,B5,x.2.4.4.x.x,x.2.4.4.x.x
3731,ForNoise - Do Que Pode Acontecer-Trilha 1.gpif,9.0,A5,A5,x.0.2.2.x.x,5.7.x.x.x.x
3732,ForNoise - Do Que Pode Acontecer-Trilha 1.gpif,8.5,E5,A5,0.2.2.x.x.x,x.0.2.2.x.x
3733,ForNoise - Do Que Pode Acontecer-Trilha 3.gpif,8.0,B5,B5,x.2.4.4.x.x,x.2.4.4.x.x
3734,ForNoise - Do Que Pode Acontecer-Trilha 3.gpif,9.0,A5,A5,x.0.2.2.x.x,5.7.x.x.x.x
3735,ForNoise - Do Que Pode Acontecer-Trilha 3.gpif,8.5,E5,A5,0.2.2.x.x.x,x.0.2.2.x.x
3736,Metallica - Motorbreath (3)-James Hetfield.gpif,123.0,B5,F#5,x.2.4.4.x.x,2.4.4.x.x.x
3737,Metallica - Motorbreath (3)-James Hetfield.gpif,123.5,F#5,C#5,2.4.4.x.x.x,x.4.6.6.x.x
3738,Metallica - Motorbreath (2)-James Hetfield.gpif,105.0,B5,F#5,x.2.4.4.x.x,2.4.4.x.x.x
3739,Metallica - Motorbreath (2)-James Hetfield.gpif,105.5,F#5,C#5,2.4.4.x.x.x,x.4.6.6.x.x
3740,Sportfreunde Stiller - Wie Lange Sollen Wir Noch Warten_-Peter Clean.gpif,0.5,F5,C5,1.3.3.x.x.x,x.3.5.5.x.x
3741,Sportfreunde Stiller - Wie Lange Sollen Wir Noch Warten_-Peter Clean.gpif,1.5,C5,E5,x.3.5.5.x.x,x.x.2.4.5.x
3742,Sportfreunde Stiller - Wie Lange Sollen Wir Noch Warten_-Peter Clean.gpif,2.5,E5,A5,x.x.2.4.5.x,5.7.7.x.x.x
3743,Sportfreunde Stiller - Wie Lange Sollen Wir Noch Warten_-Peter Clean.gpif,3.5,A5,F5,5.7.7.x.x.x,1.3.3.x.x.x
3744,Sportfreunde Stiller - Wie Lange Sollen Wir Noch Warten_-Peter Clean.gpif,6.5,E5,E5,x.x.2.4.5.x,x.x.2.4.5.x
3745,Sportfreunde Stiller - Wie Lange Sollen Wir Noch Warten_-Peter Clean.gpif,7.5,E5,F5,x.x.2.4.5.x,1.3.3.x.x.x
3746,Sportfreunde Stiller - Wie Lange Sollen Wir Noch Warten_-Peter Verzerrt.gpif,16.5,F5,C5,1.3.3.x.x.x,x.3.5.5.x.x
3747,Sportfreunde Stiller - Wie Lange Sollen Wir Noch Warten_-Peter Verzerrt.gpif,17.5,C5,E5,x.3.5.5.x.x,x.x.2.4.5.x
3748,Sportfreunde Stiller - Wie Lange Sollen Wir Noch Warten_-Peter Verzerrt.gpif,18.5,E5,A5,x.x.2.4.5.x,5.7.7.x.x.x
3749,Sportfreunde Stiller - Wie Lange Sollen Wir Noch Warten_-Peter Verzerrt.gpif,19.5,A5,F5,5.7.7.x.x.x,1.3.3.x.x.x
3750,Sportfreunde Stiller - Wie Lange Sollen Wir Noch Warten_-Peter Verzerrt.gpif,22.5,E5,E5,x.x.2.4.5.x,x.x.2.4.5.x
3751,Sportfreunde Stiller - Wie Lange Sollen Wir Noch Warten_-Peter Verzerrt.gpif,23.5,E5,F5,x.x.2.4.5.x,1.3.3.x.x.x
3752,Sportfreunde Stiller - Wie Lange Sollen Wir Noch Warten_-Peter Verzerrt.gpif,39.5,E5,F,x.x.2.4.5.x,1.0.3.2.1.1
3753,Sportfreunde Stiller - Wie Lange Sollen Wir Noch Warten_-Peter Verzerrt.gpif,40.5,F,C,1.0.3.2.1.1,x.3.2.0.1.0
3754,Sportfreunde Stiller - Wie Lange Sollen Wir Noch Warten_-Peter Verzerrt.gpif,41.5,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
3755,Sportfreunde Stiller - Wie Lange Sollen Wir Noch Warten_-Peter Verzerrt.gpif,42.5,Em,Am,0.2.2.0.0.0,x.0.2.2.1.0
3756,Sportfreunde Stiller - Wie Lange Sollen Wir Noch Warten_-Peter Verzerrt.gpif,43.5,Am,F,x.0.2.2.1.0,1.0.3.2.1.1
3757,Sportfreunde Stiller - Wie Lange Sollen Wir Noch Warten_-Peter Verzerrt.gpif,46.5,Em,Em,0.2.2.0.0.0,0.2.2.0.0.0
3758,Sportfreunde Stiller - Wie Lange Sollen Wir Noch Warten_-Peter Verzerrt.gpif,47.5,Em,F,0.2.2.0.0.0,1.0.3.2.1.1
3759,Sportfreunde Stiller - Wie Lange Sollen Wir Noch Warten_-Peter Verzerrt.gpif,55.5,Em,F5,0.2.2.0.0.0,1.3.3.x.x.x
3760,Guns N' Roses - Hair Of The Dog (3)-Gtr. 2.gpif,60.0,E5,G5,x.7.9.9.x.x,3.5.5.x.x.x
3761,Guns N' Roses - Hair Of The Dog (3)-Gtr. 2.gpif,60.5,G5,A5,3.5.5.x.x.x,5.7.7.x.x.x
3762,Guns N' Roses - Hair Of The Dog (3)-Gtr. 2.gpif,63.0,D5,E5,x.5.7.7.x.x,x.7.9.9.x.x
3763,Guns N' Roses - Hair Of The Dog (3)-Gtr. 2.gpif,67.5,E5,E5,x.7.9.9.x.x,x.7.9.9.x.x
3764,Foster & Allen - We Will Make Love-Track 4.gpif,20.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
3765,Foster & Allen - We Will Make Love-Track 4.gpif,31.5,Am,Dm,x.0.2.2.1.0,x.x.0.2.3.1
3766,Foster & Allen - We Will Make Love-Track 4.gpif,32.5,Dm,G,x.x.0.2.3.1,3.2.0.0.0.3
3767,Foster & Allen - We Will Make Love-Track 4.gpif,33.5,G,F,3.2.0.0.0.3,1.0.3.2.1.1
3768,Foster & Allen - We Will Make Love-Track 2.gpif,20.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
3769,Foster & Allen - We Will Make Love-Track 2.gpif,31.5,Am,Dm,x.0.2.2.1.0,x.x.0.2.3.1
3770,Foster & Allen - We Will Make Love-Track 2.gpif,32.5,Dm,G,x.x.0.2.3.1,3.2.0.0.0.3
3771,Foster & Allen - We Will Make Love-Track 2.gpif,33.5,G,F,3.2.0.0.0.3,1.0.3.2.1.1
3772,"Earle, Steve - My Old Friend The Blues-Acous.Gtr..gpif",2.0,G,C,3.2.0.0.0.3,x.3.2.0.1.0
3773,F5 - Alcohol-Äîðîæêà 1.gpif,0.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
3774,F5 - Alcohol-Äîðîæêà 1.gpif,3.5,C,E,x.3.2.0.1.0,0.2.2.1.0.0
3775,F5 - Alcohol-Äîðîæêà 1.gpif,4.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
3776,F5 - Alcohol-Äîðîæêà 1.gpif,7.5,E,Dm,0.2.2.1.0.0,x.x.0.2.3.1
3777,F5 - Alcohol-Äîðîæêà 1.gpif,8.5,Dm,Dm,x.x.0.2.3.1,x.x.0.2.3.1
3778,F5 - Alcohol-Äîðîæêà 1.gpif,11.5,Dm,F,x.x.0.2.3.1,1.3.3.2.1.1
3779,F5 - Alcohol-Äîðîæêà 1.gpif,12.5,F,G,1.3.3.2.1.1,3.2.0.0.0.3
3780,F5 - Alcohol-Äîðîæêà 1.gpif,13.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
3781,F5 - Alcohol-Äîðîæêà 1.gpif,14.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
3782,F5 - Alcohol-Äîðîæêà 1.gpif,30.5,Em,Em,0.2.2.0.0.0,0.2.2.0.0.0
3783,F5 - Alcohol-Äîðîæêà 1.gpif,33.5,Em,Dm,0.2.2.0.0.0,x.x.0.2.3.1
3784,Chizh & Co - Idilija-Guitar 2.gpif,16.0,D5,Em7,x.x.0.2.3.x,x.x.2.0.3.x
3785,Chizh & Co - Idilija-Guitar 2.gpif,17.0,G/B,Csus2,x.2.x.0.3.x,x.3.x.0.3.x
3786,Chizh & Co - Idilija-Guitar 2.gpif,16.5,Em7,G/B,x.x.2.0.3.x,x.2.x.0.3.x
3787,Chizh & Co - Idilija-Guitar 2.gpif,18.0,G,D,3.2.0.0.3.3,x.x.0.2.3.2
3788,Chizh & Co - Idilija-Guitar 2.gpif,17.5,Csus2,G,x.3.x.0.3.x,3.2.0.0.3.3
3789,Chizh & Co - Idilija-Guitar 2.gpif,19.0,C,D,x.3.2.0.1.0,x.x.0.2.3.2
3790,Chizh & Co - Idilija-Guitar 2.gpif,18.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
3791,Chizh & Co - Idilija-Guitar 2.gpif,19.5,D,G,x.x.0.2.3.2,3.2.0.0.3.3
3792,"Dorham, Kenny - Blue Bossa-Chords.gpif",1.5,Cm7,Cm7,x.3.5.3.4.3,x.3.5.3.4.3
3793,"Dorham, Kenny - Blue Bossa-Chords.gpif",2.5,Cm7,Fm7,x.3.5.3.4.3,1.3.1.1.1.1
3794,"Dorham, Kenny - Blue Bossa-Chords.gpif",3.5,Fm7,Fm7,1.3.1.1.1.1,1.3.1.1.1.1
3795,"Dorham, Kenny - Blue Bossa-Chords.gpif",4.5,Fm7,Dm7/5-,1.3.1.1.1.1,x.x.0.1.1.1
3796,"Dorham, Kenny - Blue Bossa-Chords.gpif",5.5,Dm7/5-,G7,x.x.0.1.1.1,3.5.3.4.3.3
3797,"Dorham, Kenny - Blue Bossa-Chords.gpif",6.5,G7,Cm7,3.5.3.4.3.3,x.3.5.3.4.3
3798,"Dorham, Kenny - Blue Bossa-Chords.gpif",8.5,Cm7,Ebm7,x.3.5.3.4.3,x.6.8.6.7.6
3799,"Dorham, Kenny - Blue Bossa-Chords.gpif",9.5,Ebm7,Ab7,x.6.8.6.7.6,4.6.4.5.4.4
3800,"Dorham, Kenny - Blue Bossa-Chords.gpif",10.5,Ab7,Db7M,4.6.4.5.4.4,x.4.6.5.6.4
3801,"Dorham, Kenny - Blue Bossa-Chords.gpif",11.5,Db7M,Db7M,x.4.6.5.6.4,x.4.6.5.6.4
3802,"Dorham, Kenny - Blue Bossa-Chords.gpif",12.5,Db7M,Dm7/5-,x.4.6.5.6.4,x.x.0.1.1.1
3803,"Dorham, Kenny - Blue Bossa-Chords.gpif",15.5,Cm7,Dm7/5-,x.3.5.3.4.3,x.x.0.1.1.1
3804,Guitar Player Lia%0es - Solando com Edu I.gpif,0.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
3805,Guitar Player Lia%0es - Solando com Edu I.gpif,1.5,Am,F,x.0.2.2.1.0,1.3.3.2.1.1
3806,Guitar Player Lia%0es - Solando com Edu I.gpif,3.0,C,G,x.3.2.0.1.0,3.2.0.0.0.3
3807,Guitar Player Lia%0es - Solando com Edu I.gpif,2.5,F,C,1.3.3.2.1.1,x.3.2.0.1.0
3808,Guitar Player Lia%0es - Solando com Edu I.gpif,3.5,G,Am,3.2.0.0.0.3,x.0.2.2.1.0
3809,Guitar Player Lia%0es - Solando com Edu XII.gpif,1.5,A,A#,x.0.2.2.2.0,x.1.0.3.3.1
3810,Guitar Player Lia%0es - Solando com Edu XII.gpif,2.5,A#,C/A#,x.1.0.3.3.1,x.1.2.0.1.0
3811,Guitar Player Lia%0es - Solando com Edu XII.gpif,3.5,C/A#,Bm7,x.1.2.0.1.0,x.2.0.2.0.2
3812,Guitar Player Lia%0es - Solando com Edu XII.gpif,4.5,Bm7,E/B,x.2.0.2.0.2,x.2.2.1.0.0
3813,Guitar Player Lia%0es - Solando com Edu XII.gpif,5.5,E/B,A7M,x.2.2.1.0.0,x.0.2.1.2.0
3814,Guitar Player Lia%0es - Solando com Edu XII.gpif,6.5,A7M,G,x.0.2.1.2.0,3.2.0.0.0.3
3815,Guitar Player Lia%0es - Solando com Edu XII.gpif,7.5,G,F#m,3.2.0.0.0.3,2.4.4.2.2.2
3816,Guitar Player Lia%0es - Solando com Edu XII.gpif,8.5,F#m,E/F#,2.4.4.2.2.2,2.2.2.1.0.0
3817,Stereophonics - Billy Davey's Daughter-Acoustic guitar.gpif,8.5,G,D/F#,3.2.0.0.3.x,2.0.0.2.3.x
3818,Stereophonics - Billy Davey's Daughter-Acoustic guitar.gpif,9.5,D/F#,G6/E,2.0.0.2.3.x,0.2.2.0.3.x
3819,Stereophonics - Billy Davey's Daughter-Acoustic guitar.gpif,25.5,D/F#,Em,2.0.0.2.3.x,0.2.2.0.0.x
3820,Stereophonics - Billy Davey's Daughter-Acoustic guitar.gpif,26.5,Em,Em7,0.2.2.0.0.x,0.2.2.0.3.x
3821,Stereophonics - Billy Davey's Daughter-Acoustic guitar.gpif,27.5,Em7,G,0.2.2.0.3.x,3.2.0.0.3.x
3822,Stereophonics - Billy Davey's Daughter-Acoustic guitar.gpif,52.0,G,D/F#,3.2.0.0.3.3,2.0.0.2.3.x
3823,Sublime - Santeria (4).gpif,0.5,E5,G#,x.7.9.9.x.x,4.6.6.5.4.4
3824,Sublime - Santeria (4).gpif,1.5,G#,C#m,4.6.6.5.4.4,x.4.6.6.5.4
3825,Sublime - Santeria (4).gpif,2.5,C#m,B,x.4.6.6.5.4,7.9.9.8.7.7
3826,Sublime - Santeria (4).gpif,9.0,A,B,5.7.7.6.5.5,7.9.9.8.7.7
3827,Sublime - Santeria (4).gpif,10.0,E,D#m,12.11.9.9.9.0,6.6.8.8.7.6
3828,Sublime - Santeria (4).gpif,9.5,B,E,7.9.9.8.7.7,12.11.9.9.9.0
3829,Sublime - Santeria (4).gpif,12.0,D#m,C#m,6.6.8.8.7.6,x.4.6.6.5.4
3830,Sublime - Santeria (4).gpif,16.5,E,G#,12.11.9.9.9.0,4.6.6.5.4.4
3831,Sublime - Santeria (4).gpif,17.5,G#,C#m,4.6.6.5.4.4,4.4.6.6.5.4
3832,Sublime - Santeria (4).gpif,18.5,C#m,B,4.4.6.6.5.4,7.9.9.8.7.7
3833,Sublime - Santeria (4).gpif,26.0,E,D#m,x.7.9.9.9.x,x.6.8.8.7.x
3834,Sublime - Santeria (4).gpif,27.0,C#m,B,x.4.6.6.5.4,x.2.4.4.4.x
3835,Sublime - Santeria (4).gpif,26.5,D#m,C#m,x.6.8.8.7.x,x.4.6.6.5.4
3836,Sublime - Santeria (4).gpif,28.0,A5,B,x.0.2.2.x.x,x.2.4.4.4.x
3837,Sublime - Santeria (4).gpif,27.5,B,A5,x.2.4.4.4.x,x.0.2.2.x.x
3838,Sublime - Santeria (4).gpif,28.5,B,E7,x.2.4.4.4.x,0.2.2.1.3.0
3839,Goldfinger - Free Me.gpif,4.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
3840,Goldfinger - Free Me.gpif,7.5,F,G,1.3.3.2.1.1,3.2.0.0.3.3
3841,Pearl Jam - Elderly Woman Behind The Counter In A Small Town.gpif,0.0,D,Cadd9,x.x.0.2.3.2,x.3.2.0.3.3
3842,Pearl Jam - Elderly Woman Behind The Counter In A Small Town.gpif,0.5,Cadd9,G,x.3.2.0.3.3,3.2.0.0.3.3
3843,Pearl Jam - Elderly Woman Behind The Counter In A Small Town.gpif,5.5,A,Cadd9,x.0.2.2.2.0,x.3.2.0.3.3
3844,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,0.0,C#m,G#m/C#,x.4.6.6.5.x,x.4.6.4.4.4
3845,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,2.0,C#m,A,x.4.6.6.5.x,x.0.7.6.5.5
3846,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,4.0,Bsus4,B,x.2.4.4.5.x,x.2.4.4.4.x
3847,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,6.0,A,E,x.0.7.6.5.x,x.7.9.9.9.x
3848,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,6.5,F#m,B,x.4.4.2.2.x,x.2.4.4.4.x
3849,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,8.0,E,G#m,0.7.9.9.9.x,4.6.6.4.4.x
3850,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,7.5,B,E,x.2.4.4.4.x,0.7.9.9.9.x
3851,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,9.0,F#m,C#m,x.4.4.2.2.x,x.4.6.6.5.x
3852,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,8.5,G#m,F#m,4.6.6.4.4.x,x.4.4.2.2.x
3853,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,10.0,F#m,A,2.4.4.2.2.x,5.7.7.6.5.5
3854,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,9.5,C#m,F#m,x.4.6.6.5.x,2.4.4.2.2.x
3855,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,11.0,D,A,x.5.7.7.7.x,x.7.7.6.5.x
3856,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,10.5,A,D,5.7.7.6.5.5,x.5.7.7.7.x
3857,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,12.0,E,G#m,x.7.9.9.9.x,x.6.6.4.4.x
3858,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,11.5,A,E,x.7.7.6.5.x,x.7.9.9.9.x
3859,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,13.0,G#m,C#m,x.6.6.4.4.x,x.4.6.6.5.x
3860,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,12.5,G#m,G#m,x.6.6.4.4.x,x.6.6.4.4.x
3861,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,14.0,F#m,A,x.4.4.2.2.x,5.7.7.6.5.x
3862,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,13.5,C#m,F#m,x.4.6.6.5.x,x.4.4.2.2.x
3863,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,16.5,G#m,F#m,x.6.6.4.4.x,x.4.4.2.2.x
3864,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,18.0,F#m,A,x.4.4.2.2.x,x.7.7.6.5.x
3865,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,18.5,A,D,x.7.7.6.5.x,x.5.7.7.7.x
3866,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,24.0,C#m,G#m/C#,x.4.6.6.5.x,x.4.6.4.4.x
3867,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,25.5,A,C#m,x.0.7.6.5.5,x.4.6.6.5.x
3868,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,34.0,F#m,A,2.4.4.2.2.x,5.7.7.6.5.x
3869,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,34.5,A,D,5.7.7.6.5.x,x.5.7.7.7.x
3870,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,38.0,F#m,E,x.4.4.2.2.x,0.2.2.1.0.x
3871,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,54.0,A,E,x.0.7.6.5.5,x.7.9.9.9.x
3872,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,56.0,C#m,B,x.4.6.6.5.x,x.2.4.4.4.x
3873,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,55.5,B,C#m,x.2.4.4.4.x,x.4.6.6.5.x
3874,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,58.0,A,B,x.0.7.6.5.5,x.2.4.4.4.x
3875,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,64.0,C#m,D,x.4.6.6.5.x,x.5.7.7.7.x
3876,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,75.0,D,A,x.5.7.7.7.x,5.7.7.6.5.x
3877,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,75.5,A,E,5.7.7.6.5.x,x.7.9.9.9.x
3878,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,95.0,B,A,x.2.4.4.4.x,x.0.7.6.5.x
3879,Red Hot Chili Peppers - Brandy-John Frusciante.gpif,96.0,E,F#m,x.7.9.9.9.x,x.4.4.2.2.x
3880,Red Hot Chili Peppers - Slane Castle Jam-John Frusciante.gpif,0.5,F,C,1.3.3.2.1.x,x.3.2.0.1.x
3881,Red Hot Chili Peppers - Slane Castle Jam-John Frusciante.gpif,1.5,C,Dm,x.3.2.0.1.x,x.x.0.2.3.1
3882,Red Hot Chili Peppers - Slane Castle Jam-John Frusciante.gpif,5.5,C,Am,x.3.2.0.1.x,x.0.2.2.1.x
3883,Red Hot Chili Peppers - Slane Castle Jam-John Frusciante.gpif,6.5,Am,A#,x.0.2.2.1.x,x.1.3.3.3.x
3884,Red Hot Chili Peppers - Slane Castle Jam-John Frusciante.gpif,7.5,A#,Dm,x.1.3.3.3.x,x.5.7.7.6.x
3885,Red Hot Chili Peppers - Slane Castle Jam-John Frusciante.gpif,9.0,Am,A#,x.7.7.5.5.5,x.8.8.7.6.6
3886,Red Hot Chili Peppers - Slane Castle Jam-John Frusciante.gpif,8.5,Dm,Am,x.5.7.7.6.x,x.7.7.5.5.5
3887,Red Hot Chili Peppers - Slane Castle Jam-John Frusciante.gpif,9.5,A#,Dm,x.8.8.7.6.6,x.5.7.7.6.x
3888,Red Hot Chili Peppers - Slane Castle Jam-John Frusciante.gpif,11.0,Am,A#,x.x.7.5.5.x,x.8.8.7.6.6
