,filename,measure,current_chord,next_chord,current_position,next_position
3676,"Celentano, Adriano - I Want To Know-Guitare.gpif",12.0,Cm,Fm,x.3.5.5.4.3,x.x.3.5.6.4
3677,"Celentano, Adriano - I Want To Know-Guitare.gpif",12.5,Fm,Cm,x.x.3.5.6.4,x.3.5.5.4.3
3678,"Celentano, Adriano - I Want To Know-Guitare.gpif",14.5,Cm,Cm,x.3.5.5.4.3,x.3.5.5.4.3
3679,Oasis - Rock N Roll Star-Gtr 1.gpif,8.5,B,E/B,7.9.9.8.7.7,7.7.9.9.9.x
3680,Oasis - Rock N Roll Star-Gtr 1.gpif,9.5,E/B,B,7.7.9.9.9.x,7.9.9.8.7.7
3681,Oasis - Rock N Roll Star-Gtr 1.gpif,12.0,C#m7,Asus2,x.4.6.4.5.4,x.0.2.2.0.0
3682,Oasis - Rock N Roll Star-Gtr 1.gpif,11.5,E/B,C#m7,7.7.9.9.9.x,x.4.6.4.5.4
3683,Oasis - Rock N Roll Star-Gtr 1.gpif,32.0,G#m,E,4.6.6.4.4.4,0.2.2.1.0.0
3684,Oasis - Rock N Roll Star-Gtr 1.gpif,36.5,E,Esus4,0.2.2.1.0.0,0.2.2.2.0.0
3685,Oasis - Rock N Roll Star-Gtr 1.gpif,37.5,Esus4,B,0.2.2.2.0.0,x.2.4.4.4.x
3686,Oasis - Rock N Roll Star-Gtr 1.gpif,48.0,Asus2,E,x.0.2.2.0.0,0.2.2.1.0.0
3687,Oasis - Rock N Roll Star-Gtr 1.gpif,154.0,F#,E,2.4.4.3.2.2,0.2.2.1.0.0
3688,Oasis - Rock N Roll Star-Gtr 1.gpif,154.5,E,F#,0.2.2.1.0.0,2.4.4.3.2.2
3689,Oasis - Rock N Roll Star-Gtr 2.gpif,8.5,B,E/B,7.9.9.8.7.7,7.7.9.9.9.x
3690,Oasis - Rock N Roll Star-Gtr 2.gpif,9.5,E/B,B,7.7.9.9.9.x,7.9.9.8.7.7
3691,Oasis - Rock N Roll Star-Gtr 2.gpif,12.0,C#m,A,x.4.6.6.5.4,5.7.7.6.5.5
3692,Oasis - Rock N Roll Star-Gtr 2.gpif,11.5,E/B,C#m,7.7.9.9.9.x,x.4.6.6.5.4
3693,Oasis - Rock N Roll Star-Gtr 2.gpif,32.0,G#m,E,4.6.6.4.4.4,0.2.2.1.0.0
3694,Oasis - Rock N Roll Star-Gtr 2.gpif,31.5,E/B,G#m,7.7.9.9.9.x,4.6.6.4.4.4
3695,Oasis - Rock N Roll Star-Gtr 2.gpif,48.0,A,E,5.7.7.6.5.5,0.2.2.1.0.0
3696,Oasis - Rock N Roll Star-Gtr 2.gpif,117.5,E/B,A,7.7.9.9.9.x,5.7.7.6.5.5
3697,Oasis - Rock N Roll Star-Gtr 2.gpif,154.0,F#,E,2.4.4.3.2.2,0.2.2.1.0.0
3698,Oasis - Rock N Roll Star-Gtr 2.gpif,154.5,E,F#,0.2.2.1.0.0,2.4.4.3.2.2
3699,"Simon, Paul - Bookends theme-Paul Simon.gpif",0.5,C,Dm,3.3.2.0.1.0,x.x.3.2.3.1
3700,"Simon, Paul - Bookends theme-Paul Simon.gpif",4.5,C7M,C,3.3.2.0.1.3,3.3.2.x.1.x
3701,"Simon, Paul - Bookends theme-Paul Simon.gpif",5.5,C,F,3.3.2.x.1.x,1.3.3.2.1.x
3702,"Hendrix, Jimi - Crosstown Traffic-Guitar 2.gpif",2.5,C#9+,F#9+,x.4.3.4.5.x,x.x.4.3.5.5
3703,"Hendrix, Jimi - Crosstown Traffic-Guitar 2.gpif",3.5,F#9+,C#9+,x.x.4.3.5.5,x.4.3.4.5.x
3704,"Hendrix, Jimi - Crosstown Traffic-Guitar 2.gpif",7.5,F#9+,Bsus4,x.x.4.3.5.5,x.2.4.4.0.0
3705,"Hendrix, Jimi - Crosstown Traffic-Guitar 2.gpif",54.5,Bsus4,C#9+,x.2.4.4.0.0,x.4.3.4.5.x
3706,"Hendrix, Jimi - Crosstown Traffic-Guitar 3.gpif",10.5,C#9+,F#7,x.4.3.4.5.x,x.x.4.3.5.x
3707,"Hendrix, Jimi - Crosstown Traffic-Guitar 3.gpif",11.5,F#7,C#9+,x.x.4.3.5.x,x.4.3.4.5.x
3708,"Hendrix, Jimi - Crosstown Traffic-Guitar 3.gpif",13.5,F#7,B9+,x.x.4.3.5.x,x.2.1.2.3.x
3709,"Hendrix, Jimi - Crosstown Traffic-Guitar 3.gpif",14.5,B9+,E7,x.2.1.2.3.x,x.x.2.1.3.x
3710,"Hendrix, Jimi - Crosstown Traffic-Guitar 3.gpif",16.0,A7sus4,A7,5.x.5.7.x.x,5.x.5.6.x.x
3711,"Hendrix, Jimi - Crosstown Traffic-Guitar 3.gpif",15.5,E7,A7sus4,x.x.2.1.3.x,5.x.5.7.x.x
3712,"Hendrix, Jimi - Crosstown Traffic-Guitar 3.gpif",17.0,G#7sus4,G#7,4.x.4.6.x.x,4.x.4.5.x.x
3713,"Hendrix, Jimi - Crosstown Traffic-Guitar 3.gpif",16.5,A7,G#7sus4,5.x.5.6.x.x,4.x.4.6.x.x
3714,"Hendrix, Jimi - Crosstown Traffic (2)-Gtr. 1 (dist.).gpif",0.0,Bbsus4,Bbsus4,x.1.3.3.4.x,x.1.3.3.4.x
3715,"Hendrix, Jimi - Crosstown Traffic (2)-Gtr. 1 (dist.).gpif",2.0,C7#9,C7#9,x.3.2.3.4.x,x.3.2.3.4.x
3716,"Hendrix, Jimi - Crosstown Traffic (2)-Gtr. 1 (dist.).gpif",1.5,Bbsus4,C7#9,x.1.3.3.4.x,x.3.2.3.4.x
3717,"Hendrix, Jimi - Crosstown Traffic (2)-Gtr. 1 (dist.).gpif",3.0,F7#9,F7#9,x.x.3.2.4.4,x.x.3.2.4.4
3718,"Hendrix, Jimi - Crosstown Traffic (2)-Gtr. 1 (dist.).gpif",2.5,C7#9,F7#9,x.3.2.3.4.x,x.x.3.2.4.4
3719,"Hendrix, Jimi - Crosstown Traffic (2)-Gtr. 1 (dist.).gpif",3.5,F7#9,Bbsus4,x.x.3.2.4.4,x.1.3.3.4.x
3720,"Hendrix, Jimi - Crosstown Traffic (2)-Gtr. 1 (dist.).gpif",7.5,F7#9,C7#9,x.x.3.2.4.4,x.3.2.3.4.x
3721,"Hendrix, Jimi - Crosstown Traffic (2)-Gtr. 1 (dist.).gpif",10.0,Bb7#9,Bb7#9,x.1.0.1.2.x,x.1.0.1.2.x
3722,"Hendrix, Jimi - Crosstown Traffic (2)-Gtr. 1 (dist.).gpif",9.5,F7#9,Bb7#9,x.x.3.2.4.4,x.1.0.1.2.x
3723,"Hendrix, Jimi - Crosstown Traffic (2)-Gtr. 1 (dist.).gpif",11.0,Eb7#9,Eb7#9,x.x.1.0.2.2,x.x.1.0.2.2
3724,"Hendrix, Jimi - Crosstown Traffic (2)-Gtr. 1 (dist.).gpif",10.5,Bb7#9,Eb7#9,x.1.0.1.2.x,x.x.1.0.2.2
3725,"Hendrix, Jimi - Crosstown Traffic (2)-Gtr. 1 (dist.).gpif",12.0,Ab7#9,Ab7#9,4.3.4.4.x.x,4.3.4.4.x.x
3726,"Hendrix, Jimi - Crosstown Traffic (2)-Gtr. 1 (dist.).gpif",11.5,Eb7#9,Ab7#9,x.x.1.0.2.2,4.3.4.4.x.x
3727,"Hendrix, Jimi - Crosstown Traffic (2)-Gtr. 1 (dist.).gpif",13.0,G7,G7,3.x.3.4.x.x,3.x.3.4.x.x
3728,"Hendrix, Jimi - Crosstown Traffic (2)-Gtr. 1 (dist.).gpif",12.5,Ab7#9,G7,4.3.4.4.x.x,3.x.3.4.x.x
3729,"Hendrix, Jimi - Crosstown Traffic (2)-Gtr. 1 (dist.).gpif",39.5,Ab7,G7,4.x.4.5.x.x,3.x.3.4.x.x
3730,"Hendrix, Jimi - Crosstown Traffic (2)-Gtr. 1 (dist.).gpif",42.5,G7,Bbsus4,3.x.3.4.x.x,x.1.3.3.4.x
3731,"Petty, Tom - Mary Jane_'s Last Dance-Guitar 1.gpif",0.0,Am,G,x.0.2.2.1.0,3.x.0.0.0.x
3732,"Petty, Tom - Mary Jane_'s Last Dance-Guitar 1.gpif",1.0,D,Am,x.x.0.2.3.2,x.0.2.2.1.0
3733,"Petty, Tom - Mary Jane_'s Last Dance-Guitar 1.gpif",0.5,G,D,3.x.0.0.0.x,x.x.0.2.3.2
3734,"Petty, Tom - Mary Jane_'s Last Dance-Guitar 1.gpif",2.0,D7sus4,G,x.x.0.2.1.3,3.x.0.0.0.x
3735,"Petty, Tom - Mary Jane_'s Last Dance-Guitar 1.gpif",1.5,Am,D7sus4,x.0.2.2.1.0,x.x.0.2.1.3
3736,"Petty, Tom - Mary Jane_'s Last Dance-Guitar 1.gpif",24.0,Em,Em,0.2.2.0.0.0,0.2.2.0.0.0
3737,"Petty, Tom - Mary Jane_'s Last Dance-Guitar 1.gpif",26.5,Asus2,A,x.0.2.2.0.0,x.0.2.2.2.0
3738,"Petty, Tom - Mary Jane_'s Last Dance-Guitar 1.gpif",27.5,A,Em,x.0.2.2.2.0,0.2.2.0.0.0
3739,"Petty, Tom - Mary Jane_'s Last Dance-Guitar 1.gpif",30.5,Asus2,Asus2/G,x.0.2.2.0.0,3.x.2.2.0.0
3740,"Petty, Tom - Mary Jane_'s Last Dance-Guitar 1.gpif",32.0,Am,G,x.0.2.2.1.0,3.2.0.0.0.3
3741,"Petty, Tom - Mary Jane_'s Last Dance-Guitar 1.gpif",31.5,Asus2/G,Am,3.x.2.2.0.0,x.0.2.2.1.0
3742,"Petty, Tom - Mary Jane_'s Last Dance-Guitar 1.gpif",33.0,Dsus4,Am,x.x.0.2.3.3,x.0.2.2.1.0
3743,"Petty, Tom - Mary Jane_'s Last Dance-Guitar 1.gpif",32.5,G,Dsus4,3.2.0.0.0.3,x.x.0.2.3.3
3744,Eppu Normaali - Poliisi pamputtaa taas (2)-guitar.gpif,8.5,B5,F#5,7.9.9.x.x.x,x.9.11.11.x.x
3745,Eppu Normaali - Poliisi pamputtaa taas (2)-guitar.gpif,9.5,F#5,E5,x.9.11.11.x.x,x.7.9.9.x.x
3746,Eppu Normaali - Poliisi pamputtaa taas (2)-guitar.gpif,10.5,E5,F#5,x.7.9.9.x.x,x.9.11.11.x.x
3747,Eppu Normaali - Poliisi pamputtaa taas (2)-guitar.gpif,11.5,F#5,B5,x.9.11.11.x.x,7.9.9.x.x.x
3748,Eppu Normaali - Poliisi pamputtaa taas (2)-guitar.gpif,24.5,B5,B5,7.9.9.x.x.x,7.9.9.x.x.x
3749,Eppu Normaali - Poliisi pamputtaa taas (2)-guitar.gpif,35.5,B5,E5,7.9.9.x.x.x,x.7.9.9.x.x
3750,Eppu Normaali - Poliisi pamputtaa taas (2)-guitar.gpif,36.5,E5,F5,x.7.9.9.x.x,x.8.10.10.x.x
3751,Eppu Normaali - Poliisi pamputtaa taas (2)-guitar.gpif,37.5,F5,F#5,x.8.10.10.x.x,x.9.11.11.x.x
3752,Eppu Normaali - Poliisi pamputtaa taas (2)-guitar.gpif,38.5,F#5,F5,x.9.11.11.x.x,x.8.10.10.x.x
3753,Eppu Normaali - Poliisi pamputtaa taas (2)-guitar.gpif,39.5,F5,E5,x.8.10.10.x.x,x.7.9.9.x.x
3754,Louise Attaque - Toute Cette Histoire-Guitare.gpif,3.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
3755,Louise Attaque - Toute Cette Histoire-Guitare.gpif,13.0,Em,Eadd11+,0.2.2.0.0.0,0.2.2.3.0.0
3756,Louise Attaque - Toute Cette Histoire-Guitare.gpif,12.5,C7,Em,x.3.2.3.1.0,0.2.2.0.0.0
3757,Louise Attaque - Toute Cette Histoire-Guitare.gpif,13.5,Eadd11+,Em,0.2.2.3.0.0,0.2.2.0.0.0
3758,Louise Attaque - Toute Cette Histoire-Guitare.gpif,15.0,G,G6add9+,3.2.0.0.0.3,3.2.0.3.0.0
3759,Louise Attaque - Toute Cette Histoire-Guitare.gpif,14.5,Em,G,0.2.2.0.0.0,3.2.0.0.0.3
3760,Louise Attaque - Toute Cette Histoire-Guitare.gpif,15.5,G6add9+,G,3.2.0.3.0.0,3.2.0.0.0.3
3761,Louise Attaque - Toute Cette Histoire-Guitare.gpif,17.0,C,C7,x.3.2.0.1.0,x.3.2.3.1.0
3762,Louise Attaque - Toute Cette Histoire-Guitare.gpif,17.5,C7,C,x.3.2.3.1.0,x.3.2.0.1.0
3763,Louise Attaque - Toute Cette Histoire-Guitare.gpif,23.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
3764,Louise Attaque - Toute Cette Histoire-Guitare.gpif,24.5,D,Em,x.x.0.2.3.2,0.2.2.0.0.0
3765,Louise Attaque - Toute Cette Histoire-Guitare.gpif,25.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
3766,Louise Attaque - Toute Cette Histoire-Guitare.gpif,26.5,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
3767,Louise Attaque - Toute Cette Histoire-Guitare.gpif,27.5,Em,Em,0.2.2.0.0.0,0.2.2.0.0.0
3768,Louise Attaque - Toute Cette Histoire-Guitare.gpif,29.5,G,G,3.2.0.0.0.3,3.2.0.0.0.3
3769,Louise Attaque - Toute Cette Histoire-Guitare.gpif,94.0,E,Eadd11+,0.2.2.1.0.0,0.2.2.3.0.0
3770,Louise Attaque - Toute Cette Histoire-Guitare.gpif,99.5,C7,E,x.3.2.3.1.0,0.2.2.1.0.0
3771,Blind Blake - Wabash Rag.gpif,4.0,D7/F#,G7,2.x.0.2.1.2,3.x.0.0.0.1
3772,Blind Blake - Wabash Rag.gpif,4.5,G7,D7/F#,3.x.0.0.0.1,2.x.0.2.1.2
3773,Blind Blake - Wabash Rag.gpif,5.5,D7/F#,G7,2.x.0.2.1.2,3.2.0.0.0.1
3774,Blind Blake - Wabash Rag.gpif,14.0,F,Ab7/Eb,x.x.3.2.1.1,x.x.1.1.1.2
3775,Blind Blake - Wabash Rag.gpif,15.0,C/G,A,3.x.x.x.1.3,x.0.2.2.2.5
3776,Blind Blake - Wabash Rag.gpif,14.5,Ab7/Eb,C/G,x.x.1.1.1.2,3.x.x.x.1.3
3777,Blind Blake - Wabash Rag.gpif,15.5,A,D7/F#,x.0.2.2.2.5,2.x.0.2.1.2
3778,Blind Blake - Wabash Rag.gpif,16.5,G7,C,3.2.0.0.0.1,x.3.2.x.1.3
3779,Blind Blake - Wabash Rag.gpif,17.5,C,A,x.3.2.x.1.3,x.0.2.2.2.5
3780,Blind Blake - Wabash Rag.gpif,24.0,D7,G7,x.0.0.2.1.2,3.x.0.0.0.1
3781,Blind Blake - Wabash Rag.gpif,23.5,A,D7,x.0.2.2.2.5,x.0.0.2.1.2
3782,Blind Blake - Wabash Rag.gpif,25.0,C,G7,x.3.2.x.1.3,3.x.0.0.0.1
3783,Blind Blake - Wabash Rag.gpif,24.5,G7,C,3.x.0.0.0.1,x.3.2.x.1.3
3784,Rolling Stones (The) - Mother's Little Helper-Acoustic Guitar.gpif,17.5,F,D,1.3.3.2.1.1,x.0.0.2.3.2
3785,Rolling Stones (The) - Mother's Little Helper-Acoustic Guitar.gpif,18.5,D,G,x.0.0.2.3.2,3.2.0.0.0.3
3786,Rolling Stones (The) - Mother's Little Helper-Acoustic Guitar.gpif,21.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
3787,Oxidus - Leis-Guitar (Guilherme).gpif,12.5,G,C9 Aberto,3.2.0.0.3.3,x.3.2.0.3.3
3788,Oxidus - Leis-Guitar (Guilherme).gpif,13.5,C9 Aberto,C9 Fechado,x.3.2.0.3.3,x.3.2.0.3.0
3789,Oxidus - Leis-Guitar (Guilherme).gpif,14.5,C9 Fechado,C7+,x.3.2.0.3.0,x.3.2.0.0.0
3790,Oxidus - Leis-Guitar (Guilherme).gpif,15.5,C7+,G,x.3.2.0.0.0,3.2.0.0.3.3
3791,Oxidus - Leis-Guitar (Guilherme).gpif,29.5,C9 Aberto,G/B,x.3.2.0.3.3,x.2.0.0.3.3
3792,Oxidus - Leis-Guitar (Guilherme).gpif,30.5,G/B,C9 Fechado,x.2.0.0.3.3,x.3.2.0.3.0
3793,Oxidus - Leis-Guitar (Guilherme).gpif,31.5,C9 Fechado,G,x.3.2.0.3.0,3.2.0.0.3.3
3794,Oxidus - Leis (2)-Violão (Guilherme).gpif,12.5,G,C9 Aberto,3.2.0.0.3.3,x.3.2.0.3.3
3795,Oxidus - Leis (2)-Violão (Guilherme).gpif,13.5,C9 Aberto,C9 Fechado,x.3.2.0.3.3,x.3.2.0.3.0
3796,Oxidus - Leis (2)-Violão (Guilherme).gpif,14.5,C9 Fechado,C7+,x.3.2.0.3.0,x.3.2.0.0.0
3797,Oxidus - Leis (2)-Violão (Guilherme).gpif,15.5,C7+,G,x.3.2.0.0.0,3.2.0.0.3.3
3798,Oxidus - Leis (2)-Violão (Guilherme).gpif,29.5,C9 Aberto,G/B,x.3.2.0.3.3,x.2.0.0.3.3
3799,Oxidus - Leis (2)-Violão (Guilherme).gpif,30.5,G/B,C9 Fechado,x.2.0.0.3.3,x.3.2.0.3.0
3800,Oxidus - Leis (2)-Violão (Guilherme).gpif,31.5,C9 Fechado,G,x.3.2.0.3.0,3.2.0.0.3.3
3801,"Davis, Reverend Gary - C Rag.gpif",1.5,C,F#dim,3.3.2.x.1.3,x.x.4.5.4.5
3802,"Davis, Reverend Gary - C Rag.gpif",2.5,F#dim,C,x.x.4.5.4.5,3.3.2.x.1.3
3803,"Davis, Reverend Gary - C Rag.gpif",3.5,C,Adim,3.3.2.x.1.3,x.x.7.8.7.8
3804,"Davis, Reverend Gary - C Rag.gpif",4.5,Adim,C,x.x.7.8.7.8,3.3.2.x.1.3
3805,"Davis, Reverend Gary - C Rag.gpif",6.0,F,D7,1.x.3.2.1.x,2.x.0.2.1.x
3806,"Davis, Reverend Gary - C Rag.gpif",5.5,C,F,3.3.2.x.1.3,1.x.3.2.1.x
3807,"Davis, Reverend Gary - C Rag.gpif",6.5,G6,C,3.x.0.x.0.0,3.3.2.x.1.3
3808,"Davis, Reverend Gary - C Rag.gpif",8.0,C,G,3.3.2.x.1.3,3.2.0.0.3.3
3809,"Davis, Reverend Gary - C Rag.gpif",7.5,Ab,C,x.3.1.1.1.x,3.3.2.x.1.3
3810,"Davis, Reverend Gary - C Rag.gpif",8.5,G,C,3.2.0.0.3.3,3.3.2.x.1.3
3811,"Davis, Reverend Gary - C Rag.gpif",12.5,Adim,C,x.x.7.8.7.8,x.x.5.5.5.8
3812,"Davis, Reverend Gary - C Rag.gpif",13.5,C,F,x.x.5.5.5.8,1.x.3.2.1.x
3813,"Davis, Reverend Gary - C Rag.gpif",14.5,G6,C,3.x.0.x.0.0,x.x.5.5.5.8
3814,"Davis, Reverend Gary - C Rag.gpif",25.5,C,F#dim,3.3.2.0.1.0,x.x.4.5.4.5
3815,"Davis, Reverend Gary - C Rag.gpif",30.5,G,C,3.x.x.4.3.x,x.3.2.x.1.x
3816,"Davis, Reverend Gary - C Rag.gpif",31.5,C,G,x.3.2.x.1.x,3.2.0.0.0.3
3817,"Davis, Reverend Gary - C Rag.gpif",32.5,G,C,3.2.0.0.0.3,3.3.2.0.1.3
3818,"Davis, Reverend Gary - C Rag.gpif",33.5,C,F#dim,3.3.2.0.1.3,x.x.4.5.4.5
3819,"Davis, Reverend Gary - C Rag.gpif",34.5,F#dim,C,x.x.4.5.4.5,3.3.2.0.1.3
3820,"Davis, Reverend Gary - C Rag.gpif",35.5,C,Adim,3.3.2.0.1.3,x.x.7.8.7.8
3821,"Davis, Reverend Gary - C Rag.gpif",36.5,Adim,C,x.x.7.8.7.8,3.3.2.0.1.3
3822,"Davis, Reverend Gary - C Rag.gpif",37.5,C,G6,3.3.2.0.1.3,3.2.x.x.0.0
3823,"Davis, Reverend Gary - C Rag.gpif",38.5,G6,C,3.2.x.x.0.0,x.3.2.0.1.x
3824,"Davis, Reverend Gary - C Rag.gpif",39.5,C,C,x.3.2.0.1.x,x.x.5.5.5.8
3825,"Davis, Reverend Gary - C Rag.gpif",40.5,C,E7,x.x.5.5.5.8,7.7.6.7.5.7
3826,"Davis, Reverend Gary - C Rag.gpif",55.0,C7,F,x.3.2.3.1.0,1.x.3.2.1.x
3827,"Davis, Reverend Gary - C Rag.gpif",54.5,G6,C7,3.x.0.x.0.0,x.3.2.3.1.0
3828,"Davis, Reverend Gary - C Rag.gpif",56.0,C,G,3.3.2.x.1.3,3.2.0.0.0.3
3829,"Davis, Reverend Gary - C Rag.gpif",56.5,G,C,3.2.0.0.0.3,3.3.2.x.1.3
3830,"Davis, Reverend Gary - C Rag.gpif",62.5,G,C,3.x.x.4.3.x,x.x.5.5.5.8
3831,"Davis, Reverend Gary - C Rag.gpif",78.5,G,F,3.x.x.4.3.x,1.x.3.2.1.x
3832,"Davis, Reverend Gary - C Rag.gpif",79.5,D7,G,2.x.0.2.1.x,3.2.0.0.0.3
3833,"Davis, Reverend Gary - C Rag.gpif",86.0,F,F#,1.x.3.2.1.x,2.x.4.3.x.x
3834,"Morissette, Alanis - Joining You (Unplugged)-Guitare 1.gpif",18.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
3835,"Morissette, Alanis - Joining You (Unplugged)-Guitare 1.gpif",19.5,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
3836,"Morissette, Alanis - Joining You (Unplugged)-Guitare 1.gpif",21.5,C,G5,x.3.2.0.1.0,3.x.0.0.3.3
3837,"Morissette, Alanis - Joining You (Unplugged)-Guitare 1.gpif",22.5,G5,D,3.x.0.0.3.3,x.x.0.2.3.2
3838,"Morissette, Alanis - Joining You (Unplugged)-Guitare 1.gpif",23.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
3839,"Morissette, Alanis - Joining You (Unplugged)-Guitare 1.gpif",24.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
3840,"Morissette, Alanis - Joining You (Unplugged)-Guitare 1.gpif",73.5,A,Em,x.0.2.2.2.0,0.2.2.0.0.0
3841,"Morissette, Alanis - Joining You (Unplugged)-Guitare 2.gpif",10.5,Csus2,G#,x.3.5.5.3.3,4.6.6.5.4.4
3842,"Morissette, Alanis - Joining You (Unplugged)-Guitare 2.gpif",11.5,G#,Csus2,4.6.6.5.4.4,x.3.5.5.3.3
3843,"Morissette, Alanis - Joining You (Unplugged)-Guitare 2.gpif",15.5,G#,G,4.6.6.5.4.4,3.5.5.4.3.3
3844,"Morissette, Alanis - Joining You (Unplugged)-Guitare 2.gpif",16.5,G,G,3.5.5.4.3.3,3.5.5.4.3.3
3845,"Morissette, Alanis - Joining You (Unplugged)-Guitare 2.gpif",17.5,G,Em,3.5.5.4.3.3,0.2.2.0.0.0
3846,"Morissette, Alanis - Joining You (Unplugged)-Guitare 2.gpif",18.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
3847,"Morissette, Alanis - Joining You (Unplugged)-Guitare 2.gpif",19.5,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
3848,"Morissette, Alanis - Joining You (Unplugged)-Guitare 2.gpif",21.5,C,G5,x.3.2.0.1.0,3.x.0.0.3.3
3849,"Morissette, Alanis - Joining You (Unplugged)-Guitare 2.gpif",22.5,G5,D,3.x.0.0.3.3,x.x.0.2.3.2
3850,"Morissette, Alanis - Joining You (Unplugged)-Guitare 2.gpif",23.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
3851,"Morissette, Alanis - Joining You (Unplugged)-Guitare 2.gpif",24.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
3852,"Morissette, Alanis - Joining You (Unplugged)-Guitare 2.gpif",73.5,A,Em,x.0.2.2.2.0,0.2.2.0.0.0
3853,Patricio Rey Y Sus Redonditos De Ricota - Una Piba Con La Remera De Greenpeace-Guitarra Limpia.gpif,22.0,Am,C/B,x.0.2.2.1.0,x.2.2.0.1.x
3854,Patricio Rey Y Sus Redonditos De Ricota - Una Piba Con La Remera De Greenpeace-Guitarra Limpia.gpif,22.5,C/B,C,x.2.2.0.1.x,x.3.2.0.1.0
3855,"Brassens, Georges - La Complainte des Filles de Joie-Guitare.gpif",0.5,Bm,Bm,x.x.4.4.3.2,x.x.4.4.3.2
3856,"Brassens, Georges - La Complainte des Filles de Joie-Guitare.gpif",5.5,Bm,G,x.x.4.4.3.2,x.x.5.4.3.3
3857,"Brassens, Georges - La Complainte des Filles de Joie-Guitare.gpif",6.5,G,F#,x.x.5.4.3.3,x.x.4.3.2.2
3858,"Brassens, Georges - La Complainte des Filles de Joie-Guitare.gpif",7.5,F#,Bm,x.x.4.3.2.2,x.x.4.4.3.2
3859,"Brassens, Georges - La Complainte des Filles de Joie-Guitare.gpif",12.0,D,D#dim,x.x.0.2.3.2,x.x.1.2.1.2
3860,"Brassens, Georges - La Complainte des Filles de Joie-Guitare.gpif",11.5,F#,D,x.x.4.3.2.2,x.x.0.2.3.2
3861,"Brassens, Georges - La Complainte des Filles de Joie-Guitare.gpif",12.5,D#dim,Em,x.x.1.2.1.2,0.2.2.0.0.0
3862,"Brassens, Georges - La Complainte des Filles de Joie-Guitare.gpif",13.5,Em,Bm,0.2.2.0.0.0,x.x.4.4.3.2
3863,"Brassens, Georges - La Complainte des Filles de Joie-Guitare.gpif",14.5,Bm,F#,x.x.4.4.3.2,x.x.4.3.2.2
3864,"Brassens, Georges - La Complainte des Filles de Joie-Guitare.gpif",16.0,Bm,Em,x.x.4.4.3.2,x.x.5.4.5.3
3865,"Brassens, Georges - La Complainte des Filles de Joie-Guitare.gpif",16.5,Em,G,x.x.5.4.5.3,x.x.5.4.3.3
3866,Sylent Noyse - The Story.gpif,7.5,Em,Am,0.2.2.0.0.0,x.0.2.2.1.0
3867,Sylent Noyse - The Story.gpif,8.5,Am,Em,x.0.2.2.1.0,0.2.2.0.0.0
3868,Sylent Noyse - The Story.gpif,10.0,F7M,C,x.0.3.2.1.0,x.3.2.0.1.0
3869,Sylent Noyse - The Story.gpif,9.5,Em,F7M,0.2.2.0.0.0,x.0.3.2.1.0
3870,Sylent Noyse - The Story.gpif,10.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
3871,Sylent Noyse - The Story.gpif,11.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
3872,Hillsong Music Australia - In Your Hands -Intro-.gpif,2.5,Em9,Cadd9,x.5.4.0.5.x,x.3.2.0.3.x
3873,Hillsong Music Australia - In Your Hands -Intro.gpif,2.5,Em9,Cadd9,x.5.4.0.5.x,x.3.2.0.3.x
3874,Armik - Chashme Man (My Eye)-Rhythm.gpif,20.5,G,Am,3.5.5.4.3.3,5.7.7.5.5.5
3875,Armik - Chashme Man (My Eye)-Rhythm.gpif,21.5,Am,G,5.7.7.5.5.5,3.5.5.4.3.3
3876,Armik - Chashme Man (My Eye)-Rhythm.gpif,23.5,Am,Am,5.7.7.5.5.5,x.0.2.2.1.0
3877,Armik - Chashme Man (My Eye)-Rhythm.gpif,24.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
3878,Armik - Chashme Man (My Eye)-Rhythm.gpif,25.5,Am,Dm,x.0.2.2.1.0,x.0.0.2.3.1
3879,Armik - Chashme Man (My Eye)-Rhythm.gpif,26.5,Dm,G7,x.0.0.2.3.1,3.2.0.0.0.1
3880,Armik - Chashme Man (My Eye)-Rhythm.gpif,27.5,G7,G7,3.2.0.0.0.1,3.2.0.0.0.1
3881,Armik - Chashme Man (My Eye)-Rhythm.gpif,28.5,G7,C,3.2.0.0.0.1,x.3.2.0.1.0
3882,Armik - Chashme Man (My Eye)-Rhythm.gpif,29.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
3883,Armik - Chashme Man (My Eye)-Rhythm.gpif,35.5,C,Dm,x.3.2.0.1.0,x.0.0.2.3.1
