,filename,measure,current_chord,next_chord,current_position,next_position
3005,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,27.0,Cdim,A,x.3.4.2.4.x,x.0.2.2.2.0
3006,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,26.5,E7,Cdim,x.2.2.1.3.x,x.3.4.2.4.x
3007,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,29.5,Fm6,G7,x.x.0.1.1.1,3.2.0.0.0.1
3008,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,30.5,G7,C7M,3.2.0.0.0.1,3.3.5.4.5.3
3009,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,33.5,Dm7,Dm7,x.5.7.5.6.5,x.5.7.5.6.5
3010,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,34.5,Dm7,C7M,x.5.7.5.6.5,x.3.5.4.5.x
3011,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,35.5,C7M,C7,x.3.5.4.5.x,3.3.5.3.5.3
3012,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,36.5,C7,Dm7,3.3.5.3.5.3,x.5.7.5.6.5
3013,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,37.5,Dm7,Dm7/5-,x.5.7.5.6.5,x.5.6.5.6.8
3014,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,39.0,C7M,C#dim,3.3.5.4.5.3,3.4.5.3.5.3
3015,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,38.5,Dm7/5-,C7M,x.5.6.5.6.8,3.3.5.4.5.3
3016,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,39.5,C#dim,G7,3.4.5.3.5.3,3.5.3.4.3.3
3017,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,40.5,G7,Am,3.5.3.4.3.3,5.7.7.5.5.5
3018,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,42.0,F,G7,1.0.3.2.1.1,3.5.3.4.3.3
3019,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,41.5,Am,F,5.7.7.5.5.5,1.0.3.2.1.1
3020,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,43.0,C,C7M,3.3.5.5.5.3,3.3.5.4.5.3
3021,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,42.5,G7,C,3.5.3.4.3.3,3.3.5.5.5.3
3022,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,44.0,C7,Cdim,3.3.5.3.5.3,2.3.4.2.4.2
3023,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,43.5,C7M,C7,3.3.5.4.5.3,3.3.5.3.5.3
3024,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,44.5,Cdim,Dm7,2.3.4.2.4.2,x.5.7.5.6.5
3025,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,47.0,C,Gaug,x.3.2.0.1.0,x.x.1.0.0.3
3026,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,46.5,G7,C,3.5.3.4.3.3,x.3.2.0.1.0
3027,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,49.5,F,Fm,1.3.3.2.1.1,1.3.3.1.1.1
3028,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,50.5,Fm,C,1.3.3.1.1.1,x.3.2.0.1.0
3029,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,52.0,Gm,A7,3.5.5.3.3.3,0.0.2.0.2.0
3030,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,51.5,C,Gm,x.3.2.0.1.0,3.5.5.3.3.3
3031,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,52.5,A7,Dm,0.0.2.0.2.0,x.0.3.2.3.1
3032,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,53.5,Dm,G9-,x.0.3.2.3.1,3.x.3.1.3.x
3033,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,54.5,G9-,C,3.x.3.1.3.x,x.3.2.0.1.0
3034,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,55.5,C,G7,x.3.2.0.1.0,3.2.0.0.0.1
3035,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,56.5,G7,C,3.2.0.0.0.1,x.3.2.0.1.0
3036,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,58.0,Dm7,G7,x.3.3.2.3.x,3.5.3.4.3.3
3037,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,57.5,C,Dm7,x.3.2.0.1.0,x.3.3.2.3.x
3038,Tenacious D - Karate.gpif,0.0,F,C,1.3.3.2.1.1,x.3.2.0.1.0
3039,Tenacious D - Karate.gpif,1.0,G,E,3.x.0.0.0.3,0.2.2.1.0.0
3040,Tenacious D - Karate.gpif,0.5,C,G,x.3.2.0.1.0,3.x.0.0.0.3
3041,Tenacious D - Karate.gpif,1.5,E,F,0.2.2.1.0.0,1.3.3.2.1.1
3042,Louise Attaque - Fatiguante-Guitare.gpif,1.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
3043,Louise Attaque - Fatiguante-Guitare.gpif,3.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
3044,Louise Attaque - Fatiguante-Guitare.gpif,4.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
3045,Louise Attaque - Fatiguante-Guitare.gpif,13.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
3046,Louise Attaque - Fatiguante-Guitare.gpif,45.5,A,B5,x.0.2.2.2.0,x.2.4.4.x.x
3047,Louise Attaque - Fatiguante-Guitare.gpif,46.5,B5,B5,x.2.4.4.x.x,x.2.4.4.x.x
3048,Louise Attaque - Fatiguante-Guitare.gpif,53.5,B5,A,x.2.4.4.x.x,x.0.2.2.2.0
3049,Louise Attaque - Savoir-Guitare.gpif,5.5,Bm,Bm,7.9.9.7.7.7,7.9.9.7.7.7
3050,Louise Attaque - Savoir-Guitare.gpif,10.5,Bm,A,7.9.9.7.7.7,5.7.7.6.5.5
3051,Louise Attaque - Savoir-Guitare.gpif,11.5,A,A,5.7.7.6.5.5,5.7.7.6.5.5
3052,Louise Attaque - Savoir-Guitare.gpif,12.5,A,Bm,5.7.7.6.5.5,7.9.9.7.7.7
3053,Louise Attaque - Savoir-Guitare.gpif,20.5,A,A,5.7.7.6.5.5,x.0.2.2.2.x
3054,"Linnemann, Maria - Little cottage on the island.gpif",0.0,C,Dm,x.3.2.0.1.0,x.x.0.2.3.1
3055,"Linnemann, Maria - Little cottage on the island.gpif",1.0,Am/G,C,3.0.2.2.1.0,x.3.2.0.1.0
3056,"Linnemann, Maria - Little cottage on the island.gpif",0.5,Dm,Am/G,x.x.0.2.3.1,3.0.2.2.1.0
3057,"Linnemann, Maria - Little cottage on the island.gpif",2.0,Am,Dm,x.0.2.2.1.0,x.x.0.2.3.1
3058,"Linnemann, Maria - Little cottage on the island.gpif",1.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
3059,"Cambefort, JP - Avis de Blues 2.gpif",1.0,-2-144,-3-1--,0.2.0.1.3.3,0.4.0.2.0.0
3060,"Cambefort, JP - Avis de Blues 2.gpif",3.0,-2-34-,--21--,x.2.0.2.3.0,x.0.7.6.0.0
3061,"Cambefort, JP - Avis de Blues 2.gpif",9.0,2-143-,2-143-,8.x.7.9.8.0,10.x.9.11.10.0
3062,"Cambefort, JP - Avis de Blues 2.gpif",11.0,-231--,-31111,0.5.5.4.x.x,0.4.2.2.2.2
3063,"Cambefort, JP - Avis de Blues 2.gpif",17.0,-231--,-3-1--,0.2.2.1.0.0,x.4.0.2.0.0
3064,"Cambefort, JP - Avis de Blues 2.gpif",26.0,--213-,--2314,x.0.7.6.8.0,x.0.11.12.10.12
3065,"Cambefort, JP - Avis de Blues 2.gpif",25.5,--213-,--213-,x.0.5.4.5.0,x.0.7.6.8.0
3066,"Cambefort, JP - Avis de Blues 2.gpif",26.5,--2314,--213-,x.0.11.12.10.12,x.0.5.4.5.0
3067,"Cambefort, JP - Avis de Blues 2.gpif",28.5,--2314,-231--,x.0.11.12.10.12,0.2.2.1.0.0
3068,"Cambefort, JP - Avis de Blues 2.gpif",33.0,2134--,-3-14--,7.6.7.7.0.x,9.x.7.9.0.0
3069,"Cambefort, JP - Avis de Blues 2.gpif",35.0,2-341-,2-344(har)-,12.x.12.12.10.0,12.x.12.12.12.0
3070,"Cambefort, JP - Avis de Blues 2.gpif",36.0,--3411,--3211,x.0.7.7.5.5,x.0.7.6.5.5
3071,"Cambefort, JP - Avis de Blues 2.gpif",35.5,2-344(har)-,--3411,12.x.12.12.12.0,x.0.7.7.5.5
3072,"Cambefort, JP - Avis de Blues 2.gpif",36.5,--3211,2134--,x.0.7.6.5.5,7.6.7.7.0.x
3073,"Cambefort, JP - Avis de Blues 2.gpif",37.5,2134--,3-14--,7.6.7.7.0.x,9.x.7.9.0.0
3074,"Cambefort, JP - Avis de Blues 2.gpif",39.0,-21-3-,-1-34-,x.3.2.0.3.0,x.2.0.2.2.0
3075,"Cambefort, JP - Avis de Blues 2.gpif",38.5,3-14--,-21-3-,9.x.7.9.0.0,x.3.2.0.3.0
3076,"Cambefort, JP - Avis de Blues 2.gpif",45.0,123411,-3-1--,3.5.5.4.3.3,x.7.x.5.x.x
3077,"Cambefort, JP - Avis de Blues 2.gpif",45.5,-3-1--,-3-14-,x.7.x.5.x.x,x.7.x.5.8.0
3078,"Cambefort, JP - Avis de Blues 2.gpif",46.5,-3-14-,123411,x.7.x.5.8.0,3.5.5.4.3.3
3079,"Cambefort, JP - Avis de Blues 2.gpif",52.5,-3-14-,-21333,x.7.x.5.8.0,x.3.2.3.3.3
3080,"Cambefort, JP - Avis de Blues 2.gpif",53.5,-21333,-13334,x.3.2.3.3.3,x.3.5.5.5.6
3081,"Cambefort, JP - Avis de Blues 2.gpif",54.5,-13334,-21333,x.3.5.5.5.6,x.3.2.3.3.3
3082,"Cambefort, JP - Avis de Blues 2.gpif",56.5,-13334,123411,x.3.5.5.5.6,3.5.5.4.3.3
3083,"Cambefort, JP - Avis de Blues 2.gpif",61.0,2-143-,3-143,10.x.9.11.10.0,9.0.7.9.8.0
3084,"Cambefort, JP - Avis de Blues 2.gpif",60.5,-3-14-,2-143-,x.7.x.5.8.0,10.x.9.11.10.0
3085,"Cambefort, JP - Avis de Blues 2.gpif",63.0,2-143-,3-14--,8.x.7.9.8.0,7.x.5.7.0.0
3086,"Cambefort, JP - Avis de Blues 2.gpif",88.5,-3-1--,-13333,x.4.0.2.0.0,x.2.4.4.4.4
3087,"Cambefort, JP - Avis de Blues 2.gpif",89.5,-13333,--2314,x.2.4.4.4.4,x.x.6.7.5.7
3088,"Cambefort, JP - Avis de Blues 2.gpif",91.0,-13333,-31111,x.5.7.7.7.7,x.9.7.7.7.7
3089,"Cambefort, JP - Avis de Blues 2.gpif",90.5,--2314,-13333,x.x.6.7.5.7,x.5.7.7.7.7
3090,"Cambefort, JP - Avis de Blues 2.gpif",93.0,-231--,2--1--,0.2.2.1.0.0,3.x.0.2.0.0
3091,"Cambefort, JP - Avis de Blues 2.gpif",95.0,--142-,--14--,x.0.2.4.2.0,x.0.5.7.0.0
3092,"Cambefort, JP - Avis de Blues 2.gpif",102.0,--1411,----3-,x.x.5.7.5.5,x.x.x.x.8.x
3093,"Cambefort, JP - Avis de Blues 2.gpif",101.5,--14--,--1411,x.0.5.7.0.0,x.x.5.7.5.5
3094,"Cambefort, JP - Avis de Blues 2.gpif",102.5,----3-,-231--,x.x.x.x.8.x,0.2.2.1.0.0
3095,"Cambefort, JP - Avis de Blues 2.gpif",107.0,---311,---3--,x.x.x.9.7.7,x.x.x.9.0.0
3096,"Cambefort, JP - Avis de Blues 2.gpif",108.0,---3--,---311,x.x.x.7.0.0,x.x.x.5.3.3
3097,"Cambefort, JP - Avis de Blues 2.gpif",107.5,---311,---3--,x.x.x.7.5.5,x.x.x.7.0.0
3098,"Cambefort, JP - Avis de Blues 2.gpif",109.0,--32--,--321-,x.x.10.9.0.x,x.x.10.9.8.x
3099,"Cambefort, JP - Avis de Blues 2.gpif",108.5,--321-,--32--,x.x.10.9.8.x,x.x.10.9.0.x
3100,"Cambefort, JP - Avis de Blues 2.gpif",110.0,---31-,---312,x.x.x.3.1.0,x.x.x.3.1.2
3101,"Cambefort, JP - Avis de Blues 2.gpif",109.5,--321-,---31-,x.x.10.9.8.x,x.x.x.3.1.0
3102,"Cambefort, JP - Avis de Blues 2.gpif",111.0,--13--,--132-,x.x.7.8.0.x,x.x.7.8.7.x
3103,"Cambefort, JP - Avis de Blues 2.gpif",110.5,--132-,--13--,x.x.7.8.7.x,x.x.7.8.0.x
3104,"Cambefort, JP - Avis de Blues 2.gpif",112.0,--13--,--132-,x.x.6.7.0.0,x.x.6.7.6.0
3105,"Cambefort, JP - Avis de Blues 2.gpif",111.5,---132-,--13--,0.x.6.7.6.0,x.x.6.7.0.0
3106,"Cambefort, JP - Avis de Blues 2.gpif",113.0,--3---,--311-,x.x.7.0.0.x,x.x.7.5.5.x
3107,"Cambefort, JP - Avis de Blues 2.gpif",112.5,--311-,--3---,x.0.7.5.5.x,x.x.7.0.0.x
3108,"Cambefort, JP - Avis de Blues 2.gpif",114.0,--13--,--132-,x.x.4.5.0.x,x.x.4.5.4.x
3109,"Cambefort, JP - Avis de Blues 2.gpif",113.5,--132-,--13--,x.x.4.5.4.x,x.x.4.5.0.x
3110,"Cambefort, JP - Avis de Blues 2.gpif",115.0,--34--,--341-,x.x.5.5.0.x,x.x.5.5.3.x
3111,"Cambefort, JP - Avis de Blues 2.gpif",114.5,--341-,--34--,x.x.5.5.3.x,x.x.5.5.0.x
3112,"Cambefort, JP - Avis de Blues 2.gpif",116.0,--23---,-231--,x.7.8.0.x.x,x.7.8.6.x.x
3113,"Cambefort, JP - Avis de Blues 2.gpif",115.5,-231--,--23---,x.7.8.6.x.x,x.7.8.0.x.x
3114,"Cambefort, JP - Avis de Blues 2.gpif",117.0,-34---,-341--,x.7.7.0.0.x,x.7.7.5.x.x
3115,"Cambefort, JP - Avis de Blues 2.gpif",116.5,-341--,-34---,0.7.7.5.x.x,x.7.7.0.0.x
3116,"Cambefort, JP - Avis de Blues 2.gpif",118.0,-2314-,231---,x.4.5.3.5.x,8.9.7.x.x.x
3117,"Cambefort, JP - Avis de Blues 2.gpif",117.5,-231--,-2314-,x.4.5.3.x.x,x.4.5.3.5.x
3118,"Cambefort, JP - Avis de Blues 2.gpif",119.0,23----,231---,8.9.0.x.x.x,8.9.7.x.x.x
3119,"Cambefort, JP - Avis de Blues 2.gpif",118.5,231---,23----,8.9.7.x.x.x,8.9.0.x.x.x
3120,"Cambefort, JP - Avis de Blues 2.gpif",119.5,--132-,23----,x.x.6.7.6.x,8.9.0.x.x.x
3121,"Cambefort, JP - Avis de Blues 2.gpif",120.5,231---,21--34,8.9.7.x.x.x,3.2.0.0.3.3
3122,"Cambefort, JP - Avis de Blues 2.gpif",122.0,-13-4-,--3-2-,0.10.12.0.12.0,x.0.11.0.10.0
3123,"Cambefort, JP - Avis de Blues 2.gpif",121.5,21--34,-13-4-,3.2.0.0.3.3,0.10.12.0.12.0
3124,"Cambefort, JP - Avis de Blues 2.gpif",124.0,--3-4-,3-214-,x.0.10.0.10.0,10.x.9.7.10.0
3125,"Cambefort, JP - Avis de Blues 2.gpif",130.5,--3-2-,--3-24,x.0.11.0.10.0,x.0.12.0.10.12
3126,"Cambefort, JP - Avis de Blues 2.gpif",131.5,--3-24,--3-4-,x.0.12.0.10.12,x.0.10.0.10.0
3127,"Cambefort, JP - Avis de Blues 2.gpif",138.0,134211,-3-1--,5.7.7.6.5.x,x.9.0.7.x.x
3128,"Cambefort, JP - Avis de Blues 2.gpif",138.5,-3-1--,-3-14-,x.9.0.7.x.x,x.9.0.7.10.0
3129,"Cambefort, JP - Avis de Blues 2.gpif",140.0,123411,-3-1--,5.7.7.6.5.5,x.9.0.7.x.x
3130,"Cambefort, JP - Avis de Blues 2.gpif",139.5,-3-14-,123411,x.9.0.7.10.0,5.7.7.6.5.5
3131,"Cambefort, JP - Avis de Blues 2.gpif",141.0,-3-14-,----34,x.9.0.7.10.0,x.x.x.x.7.8
3132,"Cambefort, JP - Avis de Blues 2.gpif",141.5,134211,-3-1--,5.7.7.6.5.5,x.9.0.7.x.x
3133,"Cambefort, JP - Avis de Blues 2.gpif",145.5,-3-14-,-21333,x.9.0.7.10.0,x.5.4.5.5.5
3134,"Cambefort, JP - Avis de Blues 2.gpif",146.5,-21333,-13334,x.5.4.5.5.5,x.5.7.7.7.8
3135,"Cambefort, JP - Avis de Blues 2.gpif",147.5,-13334,-21333,x.5.7.7.7.8,x.5.4.5.5.5
3136,"Cambefort, JP - Avis de Blues 2.gpif",148.5,-21333,-13334,x.5.4.5.5.5,x.3.5.5.5.6
3137,"Cambefort, JP - Avis de Blues 2.gpif",149.5,-13334,123411,x.3.5.5.5.6,5.7.7.6.5.5
3138,"Cambefort, JP - Avis de Blues 2.gpif",151.5,-3-14-,-3-1--,x.9.0.7.10.0,x.9.0.7.x.x
3139,"Cambefort, JP - Avis de Blues 2.gpif",154.0,-2134-,--123-,0.7.6.7.8.0,x.0.5.6.7.0
3140,"Cambefort, JP - Avis de Blues 2.gpif",153.5,-3-14-,-2134-,x.9.0.7.10.0,0.7.6.7.8.0
3141,"Cambefort, JP - Avis de Blues 2.gpif",156.0,3-14--,2-14--,7.x.5.7.0.0,5.x.4.6.0.0
3142,"Cambefort, JP - Avis de Blues 2.gpif",159.5,--123-,-21-3-,x.0.5.6.7.0,x.3.2.0.3.0
3143,"Cambefort, JP - Avis de Blues 2.gpif",194.0,-14---,-14---,0.5.7.x.x.x,0.4.7.x.x.x
3144,"Cambefort, JP - Avis de Blues 2.gpif",194.5,-14---,3-----,0.4.7.x.x.x,3.x.x.x.x.x
3145,"Cambefort, JP - Avis de Blues 2.gpif",195.5,3-----,-231--,3.x.x.x.x.x,0.2.2.1.0.0
3146,"Cambefort, JP - Avis de Blues 2.gpif",199.5,3-----,--2144,3.x.x.x.x.x,x.x.2.1.3.3
3147,Pixies - Vamos-Rythm.gpif,31.0,E,G,0.2.2.1.0.0,3.2.0.0.0.3
3148,Pixies - Vamos-Rythm.gpif,31.5,B,E,x.2.4.4.4.2,0.2.2.1.0.0
3149,Elmer Food Beat - Une Semaine De Reflexion-Guitare.gpif,0.5,Cm,G#,x.3.5.5.4.3,4.6.6.5.4.4
3150,Elmer Food Beat - Une Semaine De Reflexion-Guitare.gpif,1.5,G#,G,4.6.6.5.4.4,3.5.5.4.3.3
3151,Elmer Food Beat - Une Semaine De Reflexion-Guitare.gpif,2.5,G,Cm,3.5.5.4.3.3,x.3.5.5.4.3
3152,Elmer Food Beat - Une Semaine De Reflexion-Guitare.gpif,3.5,Cm,Cm,x.3.5.5.4.3,x.3.5.5.4.3
3153,Elmer Food Beat - Une Semaine De Reflexion-Guitare.gpif,5.5,G#,D#,4.6.6.5.4.4,x.6.5.3.4.3
3154,Elmer Food Beat - Une Semaine De Reflexion-Guitare.gpif,6.5,D#,G,x.6.5.3.4.3,3.5.5.4.3.3
3155,Elmer Food Beat - Une Semaine De Reflexion-Guitare.gpif,18.5,D#,G2,x.6.5.3.4.3,x.10.12.12.12.10
3156,Elmer Food Beat - Une Semaine De Reflexion-Guitare.gpif,19.5,G2,Cm,x.10.12.12.12.10,x.3.5.5.4.3
3157,Elmer Food Beat - Une Semaine De Reflexion-Guitare.gpif,43.5,G,D#,3.5.5.4.3.3,x.6.5.3.4.3
3158,Elmer Food Beat - Une Semaine De Reflexion-Guitare.gpif,44.5,D#,A#,x.6.5.3.4.3,6.8.8.7.6.6
3159,Elmer Food Beat - Une Semaine De Reflexion-Guitare.gpif,45.5,A#,Cm,6.8.8.7.6.6,x.3.5.5.4.3
3160,Elmer Food Beat - Une Semaine De Reflexion-Guitare.gpif,49.5,A#,G#,6.8.8.7.6.6,4.6.6.5.4.4
3161,Elmer Food Beat - Une Semaine De Reflexion-Guitare.gpif,50.5,G#,G#,4.6.6.5.4.4,4.6.6.5.4.4
3162,Elmer Food Beat - Une Semaine De Reflexion-Guitare.gpif,59.5,G#,Cm,4.6.6.5.4.4,x.3.5.5.4.3
3163,Elmer Food Beat - Une Semaine De Reflexion-Guitare.gpif,75.5,Cm,D#,x.3.5.5.4.3,x.6.5.3.4.3
3164,Louise Attaque - l'imposture-Guitare.gpif,1.5,Bm,A,7.9.9.7.7.7,5.7.7.6.5.5
3165,Louise Attaque - l'imposture-Guitare.gpif,2.5,A,Bm,5.7.7.6.5.5,7.9.9.7.7.7
3166,Louise Attaque - l'imposture-Guitare.gpif,8.0,A,G,5.7.7.6.5.5,3.5.5.4.3.3
3167,Louise Attaque - l'imposture-Guitare.gpif,12.5,A,A,5.7.7.6.5.5,5.7.7.6.5.5
3168,Louise Attaque - l'imposture-Guitare.gpif,17.5,G,Bm,3.5.5.4.3.3,7.9.9.7.7.7
3169,Louise Attaque - l'imposture-Guitare.gpif,59.0,Bm,G,7.9.9.7.7.7,3.5.5.4.3.3
3170,Louise Attaque - l'imposture-Guitare.gpif,59.5,G,A,3.5.5.4.3.3,5.7.7.6.5.5
3171,Louise Attaque - Savoir-Guitare.gpif,5.5,Bm,Bm,7.9.9.7.7.7,7.9.9.7.7.7
3172,Louise Attaque - Savoir-Guitare.gpif,10.5,Bm,A,7.9.9.7.7.7,5.7.7.6.5.5
3173,Louise Attaque - Savoir-Guitare.gpif,11.5,A,A,5.7.7.6.5.5,5.7.7.6.5.5
3174,Louise Attaque - Savoir-Guitare.gpif,12.5,A,Bm,5.7.7.6.5.5,7.9.9.7.7.7
3175,Louise Attaque - Savoir-Guitare.gpif,20.5,A,A,5.7.7.6.5.5,x.0.2.2.2.x
3176,Chord forms & cycles - Dominant 9th cycle.gpif,0.5,F#9,B9 (Non-root),x.9.8.9.9.0,x.6.7.6.7.0
3177,Chord forms & cycles - Dominant 9th cycle.gpif,1.5,B9 (Non-root),E9,x.6.7.6.7.0,0.7.6.7.7.0
3178,Chord forms & cycles - Dominant 9th cycle.gpif,2.5,E9,A9 (NR),0.7.6.7.7.0,x.4.5.4.5.0
3179,Chord forms & cycles - Dominant 9th cycle.gpif,3.5,A9 (NR),D9,x.4.5.4.5.0,0.5.4.5.5.0
3180,Chord forms & cycles - Dominant 9th cycle.gpif,4.5,D9,G9 (NR),0.5.4.5.5.0,x.2.3.2.3.0
3181,Chord forms & cycles - Dominant 9th cycle.gpif,5.5,G9 (NR),C9,x.2.3.2.3.0,0.3.2.3.3.0
3182,Chord forms & cycles - Dominant 9th cycle.gpif,6.5,C9,F9,0.3.2.3.3.0,x.8.7.8.8.x
3183,Chord forms & cycles - Dominant 9th cycle.gpif,7.5,F9,Bb9 (NR),x.8.7.8.8.x,x.5.6.5.6.0
3184,Chord forms & cycles - Dominant 9th cycle.gpif,8.5,Bb9 (NR),Eb9,x.5.6.5.6.0,x.6.5.6.6.6
3185,Chord forms & cycles - Dominant 9th cycle.gpif,9.5,Eb9,Ab9 (NR),x.6.5.6.6.6,x.3.4.3.4.0
3186,Chord forms & cycles - Dominant 9th cycle.gpif,10.5,Ab9 (NR),Db9,x.3.4.3.4.0,x.4.3.4.4.0
3187,Chord forms & cycles - Dominant 9th cycle.gpif,11.5,Db9,F#9,x.4.3.4.4.0,0.9.8.9.9.0
3188,"Denver, John - Leaving On A Jet Plane.gpif",3.0,D,Dsus2/A,x.x.0.2.3.2,x.x.x.2.3.0
3189,"Denver, John - Leaving On A Jet Plane.gpif",3.5,Dsus2/A,G,x.x.x.2.3.0,3.x.x.x.0.x
3190,"Denver, John - Leaving On A Jet Plane.gpif",4.5,G,D,3.x.x.x.0.x,x.x.0.2.3.2
3191,"Denver, John - Leaving On A Jet Plane.gpif",6.0,G,G7M,3.2.0.0.0.3,3.x.x.x.3.2
3192,"Denver, John - Leaving On A Jet Plane.gpif",5.5,Dsus2/A,G,x.x.x.2.3.0,3.2.0.0.0.3
3193,"Denver, John - Leaving On A Jet Plane.gpif",7.0,A7,G7Madd13/E,x.0.2.0.2.0,0.x.2.0.x.2
3194,"Denver, John - Leaving On A Jet Plane.gpif",6.5,G7M,A7,3.x.x.x.3.2,x.0.2.0.2.0
3195,"Denver, John - Leaving On A Jet Plane.gpif",7.5,G7Madd13/E,A7,0.x.2.0.x.2,x.0.2.0.2.0
3196,"Denver, John - Leaving On A Jet Plane.gpif",8.5,A7,A7,x.0.2.0.2.0,x.0.2.0.2.0
3197,"Denver, John - Leaving On A Jet Plane.gpif",16.5,Em,A7,0.2.2.x.x.3,x.0.2.0.2.0
3198,"Denver, John - Leaving On A Jet Plane.gpif",17.5,A7,A/E,x.0.2.0.2.0,x.x.2.2.2.5
3199,"Denver, John - Leaving On A Jet Plane.gpif",18.5,A/E,D,x.x.2.2.2.5,x.5.7.7.7.5
3200,"Denver, John - Leaving On A Jet Plane.gpif",23.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
3201,"Denver, John - Leaving On A Jet Plane.gpif",24.5,D,A7,x.x.0.2.3.2,x.0.2.0.2.0
3202,Blur - Song 2 (2)-Lead guitar (distortion).gpif,8.0,F5,D#,1.3.3.x.x.x,x.1.1.x.x.x
3203,Blur - Song 2 (2)-Lead guitar (distortion).gpif,9.0,G#5,A#5,4.6.6.x.x.x,x.1.3.3.x.x
3204,Blur - Song 2 (2)-Lead guitar (distortion).gpif,8.5,D#,G#5,x.1.1.x.x.x,4.6.6.x.x.x
3205,Blur - Song 2 (2)-Lead guitar (distortion).gpif,9.5,C5,F5,x.3.5.5.x.x,1.3.3.x.x.x
3206,Blur - Song 2 (2)-Lead guitar (distortion).gpif,30.5,F5,G#5,1.3.3.x.x.x,4.6.6.x.x.x
3207,Blur - Song 2 (2)-Lead guitar (distortion).gpif,31.5,G#5,C#5,4.6.6.x.x.x,x.4.6.6.x.x
3208,Blur - Song 2 (5)-Lead guitar (distortion).gpif,8.0,F5,D#,1.3.3.x.x.x,x.1.1.x.x.x
3209,Blur - Song 2 (5)-Lead guitar (distortion).gpif,9.0,G#5,A#5,4.6.6.x.x.x,x.1.3.3.x.x
3210,Blur - Song 2 (5)-Lead guitar (distortion).gpif,8.5,D#,G#5,x.1.1.x.x.x,4.6.6.x.x.x
3211,Blur - Song 2 (5)-Lead guitar (distortion).gpif,9.5,C5,F5,x.3.5.5.x.x,1.3.3.x.x.x
3212,Blur - Song 2 (5)-Lead guitar (distortion).gpif,30.5,F5,G#5,1.3.3.x.x.x,4.6.6.x.x.x
3213,Blur - Song 2 (5)-Lead guitar (distortion).gpif,31.5,G#5,C#5,4.6.6.x.x.x,x.4.6.6.x.x
3214,Green Day - Walking Alone-Billie Joe.gpif,1.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
3215,Green Day - Walking Alone-Billie Joe.gpif,2.5,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
3216,Green Day - Walking Alone-Billie Joe.gpif,6.5,E5,C,0.2.2.x.x.x,x.3.5.5.5.x
3217,Green Day - Walking Alone-Billie Joe.gpif,7.5,C,D5,x.3.5.5.5.x,x.5.7.7.x.x
3218,Green Day - Walking Alone-Billie Joe.gpif,8.5,D5,G5,x.5.7.7.x.x,3.5.5.x.x.x
3219,Green Day - Walking Alone-Billie Joe.gpif,10.5,E5,C5,0.2.2.x.x.x,x.3.5.5.x.x
3220,Green Day - Walking Alone-Billie Joe.gpif,11.5,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
