,filename,measure,current_chord,next_chord,current_position,next_position
2943,Meat Loaf - Time Warp-Guitar.gpif,107.5,E5,D5,x.7.9.9.x.x,x.5.7.x.x.x
2944,Meat Loaf - Time Warp-Guitar.gpif,110.5,A5,F5,5.7.x.x.x.x,1.3.3.x.x.x
2945,Meat Loaf - Time Warp-Guitar.gpif,119.5,E5,E5,x.7.9.9.x.x,x.7.9.9.x.x
2946,De Palmas - Regarde Moi Bien En Face (2)-Guitare Rythmique 2.gpif,14,Am,Asus2,x.0.2.2.1.0,x.0.2.2.0.x
2947,De Palmas - Regarde Moi Bien En Face (2)-Guitare Rythmique 2.gpif,15,G,F,3.2.0.0.0.x,1.3.3.2.1.1
2948,De Palmas - Regarde Moi Bien En Face (2)-Guitare Rythmique 2.gpif,14.5,G/A,G,x.0.0.0.0.x,3.2.0.0.0.x
2949,De Palmas - Regarde Moi Bien En Face (2)-Guitare Rythmique 2.gpif,25,C,G,x.3.2.0.1.0,3.2.0.0.0.x
2950,De Palmas - Regarde Moi Bien En Face (2)-Guitare Rythmique 2.gpif,48.5,Dm,C,x.x.0.2.3.1,x.3.2.0.1.0
2951,De Palmas - Regarde Moi Bien En Face (2)-Guitare Rythmique 2.gpif,49.5,G,Fm6,3.2.0.0.0.x,1.x.3.2.3.1
2952,De Palmas - Regarde Moi Bien En Face (2)-Guitare Rythmique 2.gpif,50.5,Fm6,C,1.x.3.2.3.1,x.3.2.0.1.0
2953,De Palmas - Regarde Moi Bien En Face (2)-Guitare Rythmique 1.gpif,2,Am,Asus4,x.0.2.2.1.0,x.0.2.2.3.0
2954,De Palmas - Regarde Moi Bien En Face (2)-Guitare Rythmique 1.gpif,2.5,G,F,3.2.0.0.0.x,1.3.3.2.1.1
2955,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",1,F6,F,x.x.0.2.1.1,x.x.3.2.1.1
2956,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",2,C,F7M,x.3.2.0.1.0,x.x.3.2.1.0
2957,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",1.5,F,C,x.x.3.2.1.1,x.3.2.0.1.0
2958,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",3,Dm,E,x.x.0.2.3.1,0.2.2.1.0.0
2959,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",2.5,F7M,Dm,x.x.3.2.1.0,x.x.0.2.3.1
2960,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",3.5,E,Am7,0.2.2.1.0.0,5.7.5.5.5.5
2961,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",4.5,Am7,F6,5.7.5.5.5.5,x.x.0.2.1.1
2962,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",7.5,E,Am,0.2.2.1.0.0,x.0.2.2.1.0
2963,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",8.5,Am,F6,x.0.2.2.1.0,x.x.0.2.1.1
2964,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",11,Dm,Dm/B,x.x.0.2.3.1,x.2.x.2.3.1
2965,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",11.5,Dm/B,E5,x.2.x.2.3.1,0.2.x.x.x.x
2966,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",13,Am7,Em7,5.7.5.5.5.5,x.7.9.7.8.7
2967,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",12.5,E5,Am7,0.2.x.x.x.x,5.7.5.5.5.5
2968,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",14,Am7,D9,5.7.5.5.5.5,x.5.4.5.5.5
2969,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",13.5,Em7,Am7,x.7.9.7.8.7,5.7.5.5.5.5
2970,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",15,F9,E9+,x.8.7.8.8.8,x.7.6.7.8.x
2971,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",14.5,D9,F9,x.5.4.5.5.5,x.8.7.8.8.8
2972,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",15.5,E9+,Am,x.7.6.7.8.x,5.7.7.5.5.5
2973,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",16.5,Am,F6,5.7.7.5.5.5,x.x.0.2.1.1
2974,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",29,Bm7,E9,7.9.7.7.7.7,x.7.6.7.7.7
2975,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",28.5,Am,Bm7,5.7.7.5.5.5,7.9.7.7.7.7
2976,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",30,C,G,x.x.10.9.8.8,x.x.9.7.8.7
2977,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",29.5,E9,C,x.7.6.7.7.7,x.x.10.9.8.8
2978,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",30.5,Am,Bm7,x.x.7.5.5.5,7.9.7.7.7.7
2979,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",32,F7M,Em7,x.8.10.9.10.x,x.7.9.7.8.x
2980,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",31.5,E9,F7M,x.7.6.7.7.7,x.8.10.9.10.x
2981,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",32.5,Dm7,Am,x.5.7.5.6.x,5.7.7.5.5.5
2982,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",45.5,Am,Am7,5.7.7.5.5.5,5.7.5.5.5.5
2983,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",1,Dm7,Dm7/G,x.x.0.2.1.1,3.x.0.2.1.1
2984,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",2,C7M,F7M,x.3.2.0.0.0,x.x.3.2.1.0
2985,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",1.5,Dm7/G,C7M,3.x.0.2.1.1,x.3.2.0.0.0
2986,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",3,Bm7/5-,E7,x.2.0.2.3.1,0.2.0.1.0.0
2987,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",2.5,F7M,Bm7/5-,x.x.3.2.1.0,x.2.0.2.3.1
2988,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",3.5,E7,Am,0.2.0.1.0.0,x.0.2.2.1.0
2989,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",13,Am,Em,5.7.7.5.5.5,x.7.9.9.8.7
2990,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",12.5,E5,Am,0.2.x.x.x.x,5.7.7.5.5.5
2991,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",14,Am,D9,5.7.7.5.5.5,x.5.4.5.5.x
2992,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",13.5,Em,Am,x.7.9.9.8.7,5.7.7.5.5.5
2993,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",15,F9,E9+,x.8.7.8.8.x,x.7.6.7.8.x
2994,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",14.5,D9,F9,x.5.4.5.5.x,x.8.7.8.8.x
2995,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",15.5,E9+,Am,x.7.6.7.8.x,5.7.7.5.5.5
2996,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",16.5,Am,Dm7,5.7.7.5.5.5,x.x.0.2.1.1
2997,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",20.5,Am,Dm7,x.0.2.2.1.0,x.x.0.2.1.1
2998,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",23.5,Bm7/5-,E5,x.2.0.2.3.1,0.2.x.x.x.x
2999,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",28.5,Am,Bm7,5.7.7.5.5.5,x.2.4.2.3.2
3000,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",29.5,Bm7,Am,x.2.4.2.3.2,5.7.7.5.5.5
3001,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",32,F7M,Em7,x.x.3.2.1.0,0.7.9.7.8.7
3002,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",31.5,Bm7,F7M,x.2.4.2.3.2,x.x.3.2.1.0
3003,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",32.5,Dm7,Am,x.5.7.5.6.5,5.7.7.5.5.5
3004,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",41,Esus4,E,0.0.2.2.0.0,0.2.2.1.0.0
3005,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",40.5,Bm7/5-,Esus4,x.2.0.2.3.1,0.0.2.2.0.0
3006,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",41.5,E,Am,0.2.2.1.0.0,5.7.7.5.5.5
3007,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",45,Am,A5,5.7.7.5.5.5,x.0.2.2.x.x
3008,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",45.5,E5,Am,0.2.2.x.x.x,5.7.7.5.5.5
3009,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",49.5,E9+,Dm7,x.7.6.7.8.x,x.x.0.2.1.1
3010,"Moore, Gary - Still Got The Blues (3).gpif",1,Dm7,G7sus4(no5),x.x.0.2.1.1,3.x.x.0.1.1
3011,"Moore, Gary - Still Got The Blues (3).gpif",2,C7M,F7M,x.3.x.0.0.0,1.x.x.2.1.0
3012,"Moore, Gary - Still Got The Blues (3).gpif",1.5,G7sus4(no5),C7M,3.x.x.0.1.1,x.3.x.0.0.0
3013,"Moore, Gary - Still Got The Blues (3).gpif",3,Bm7/5-,E7(no5),x.2.x.2.3.1,x.x.2.1.3.0
3014,"Moore, Gary - Still Got The Blues (3).gpif",2.5,F7M,Bm7/5-,1.x.x.2.1.0,x.2.x.2.3.1
3015,"Moore, Gary - Still Got The Blues (3).gpif",3.5,E7(no5),Am,x.x.2.1.3.0,x.0.x.2.1.0
3016,"Moore, Gary - Still Got The Blues (3).gpif",4.5,Am,Dm7,x.0.x.2.1.0,x.x.0.2.1.1
3017,"Moore, Gary - Still Got The Blues (3).gpif",8,Am(no5),Bm(no5),x.0.x.2.1.x,x.2.x.4.3.x
3018,"Moore, Gary - Still Got The Blues (3).gpif",7.5,E7(no5),Am(no5),x.x.2.1.3.0,x.0.x.2.1.x
3019,"Moore, Gary - Still Got The Blues (3).gpif",8.5,Am/C,Dm7,x.3.x.2.1.0,x.x.0.2.1.1
3020,"Moore, Gary - Still Got The Blues (3).gpif",12,E7sus4(no5),E7(no5),x.x.2.2.3.0,0.x.x.1.3.0
3021,"Moore, Gary - Still Got The Blues (3).gpif",11.5,Bm7/5-,E7sus4(no5),x.2.x.2.3.1,x.x.2.2.3.0
3022,"Moore, Gary - Still Got The Blues (3).gpif",13,Am,Em,x.0.x.2.1.0,0.x.x.0.0.0
3023,"Moore, Gary - Still Got The Blues (3).gpif",12.5,E7(no5),Am,0.x.x.1.3.0,x.0.x.2.1.0
3024,"Moore, Gary - Still Got The Blues (3).gpif",14,Am,D9(no5),x.0.x.2.1.0,x.5.4.5.5.x
3025,"Moore, Gary - Still Got The Blues (3).gpif",13.5,Em,Am,0.x.x.0.0.0,x.0.x.2.1.0
3026,"Moore, Gary - Still Got The Blues (3).gpif",15,F9 (no5),E9+(no5),x.8.7.8.8.x,x.7.6.7.8.x
3027,"Moore, Gary - Still Got The Blues (3).gpif",14.5,D9(no5),F9 (no5),x.5.4.5.5.x,x.8.7.8.8.x
3028,"Moore, Gary - Still Got The Blues (3).gpif",15.5,E9+(no5),Am,x.7.6.7.8.x,x.0.x.2.1.0
3029,"Moore, Gary - Still Got The Blues (3).gpif",16.5,Am,Am,x.0.x.2.1.0,x.0.x.2.1.0
3030,"Moore, Gary - Still Got The Blues (3).gpif",18,Bm,E7(no3),x.2.x.4.3.2,0.x.x.4.3.0
3031,"Moore, Gary - Still Got The Blues (3).gpif",17.5,Am,Bm,x.0.x.2.1.0,x.2.x.4.3.2
3032,"Moore, Gary - Still Got The Blues (3).gpif",18.5,E7(no3),Am(no5),0.x.x.4.3.0,x.0.x.2.1.x
3033,"Moore, Gary - Still Got The Blues (3).gpif",19.5,Am/C,Bm,x.3.x.2.1.0,x.2.x.4.3.2
3034,"Moore, Gary - Still Got The Blues (3).gpif",21,F7M/A,Em/G,x.0.3.2.1.0,3.2.2.0.0.0
3035,"Moore, Gary - Still Got The Blues (3).gpif",20.5,E7(no3),F7M/A,0.x.x.4.3.0,x.0.3.2.1.0
3036,"Moore, Gary - Still Got The Blues (3).gpif",21.5,Asus4/F,Am,1.0.0.2.3.0,x.0.x.2.1.0
3037,"Moore, Gary - Still Got The Blues (3).gpif",34,Am,E7(no5),x.0.x.2.1.0,x.x.2.1.3.0
3038,"Moore, Gary - Still Got The Blues (3).gpif",38.5,E9+(no5),Dm7,x.7.6.7.8.x,x.x.0.2.1.1
3039,"Moore, Gary - Still Got The Blues (3).gpif",42,Am,Bm,x.0.x.2.1.x,x.2.x.4.3.x
3040,"Moore, Gary - Still Got The Blues (3).gpif",41.5,E7(no5),Am,x.x.2.1.3.0,x.0.x.2.1.x
3041,"Moore, Gary - Still Got The Blues (3).gpif",42.5,Am,Dm7,x.3.2.2.1.0,x.x.0.2.1.1
3042,"Moore, Gary - Still Got The Blues (3).gpif",47,Bm7/5-,E7,x.2.x.2.3.1,0.2.2.1.3.0
3043,"Moore, Gary - Still Got The Blues (3).gpif",46.5,Am,Bm7/5-,x.0.x.2.1.0,x.2.x.2.3.1
3044,"Moore, Gary - Still Got The Blues (3).gpif",47.5,E7,Amadd9,0.2.2.1.3.0,5.0.7.5.0.0
3045,"Stevens, Cat - Where Do The Children Play-Guitar 2.gpif",9.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
3046,"Stevens, Cat - Where Do The Children Play-Guitar 2.gpif",10.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
3047,"Stevens, Cat - Where Do The Children Play-Guitar 2.gpif",14.5,G,Em,3.2.0.0.0.3,0.x.5.4.5.3
3048,"Stevens, Cat - Where Do The Children Play-Guitar 2.gpif",15.5,Em,A,0.x.5.4.5.3,x.0.2.2.2.0
3049,"Stevens, Cat - Where Do The Children Play-Guitar 2.gpif",16.5,A,Em,x.0.2.2.2.0,0.x.5.4.5.3
3050,"Stevens, Cat - Where Do The Children Play-Guitar 2.gpif",18.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
3051,"Stevens, Cat - Where Do The Children Play-Guitar 2.gpif",19.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
3052,"Stevens, Cat - Where Do The Children Play-Guitar 2.gpif",20.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
3053,"Stevens, Cat - Where Do The Children Play-Guitar 2.gpif",21.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
3054,"Stevens, Cat - Where Do The Children Play-Guitar 2.gpif",32.5,C,Em,x.3.2.0.1.0,0.x.5.4.5.3
3055,"Stevens, Cat - Where Do The Children Play-Guitar 2.gpif",33.5,Em,D,0.x.5.4.5.3,x.x.0.2.3.2
3056,"Stevens, Cat - Where Do The Children Play-Guitar 2.gpif",59.5,G,Em7,3.2.0.0.0.3,0.2.0.0.0.0
3057,"Stevens, Cat - Where Do The Children Play-Guitar 2.gpif",60.5,Em7,A,0.2.0.0.0.0,x.0.2.2.2.0
3058,"Stevens, Cat - Where Do The Children Play-Guitar 2.gpif",61.5,A,Em7,x.0.2.2.2.0,0.2.0.0.0.0
3059,"Stevens, Cat - Where Do The Children Play-Guitar 2.gpif",72.0,D,D,x.x.0.2.3.2,x.x.0.2.3.2
3060,"Gershwin, George - Summertime (2)-Piste 2.gpif",0,Am6,E7,x.0.2.2.1.2,x.2.2.1.3.x
3061,"Gershwin, George - Summertime (2)-Piste 2.gpif",1,F7,E7,x.3.3.2.4.x,x.2.2.1.3.x
3062,"Gershwin, George - Summertime (2)-Piste 2.gpif",0.5,E7,F7,x.2.2.1.3.x,x.3.3.2.4.x
3063,"Gershwin, George - Summertime (2)-Piste 2.gpif",1.5,E7,Am6,x.2.2.1.3.x,x.0.2.2.1.2
3064,"Gershwin, George - Summertime (2)-Piste 2.gpif",6,Dm,Dm7M,x.5.7.7.6.5,x.5.7.6.6.5
3065,"Gershwin, George - Summertime (2)-Piste 2.gpif",7,Dm7,Dm6,x.5.7.5.6.5,7.x.7.7.6.x
3066,"Gershwin, George - Summertime (2)-Piste 2.gpif",6.5,Dm7M,Dm7,x.5.7.6.6.5,x.5.7.5.6.5
3067,"Gershwin, George - Summertime (2)-Piste 2.gpif",8,E9+,B7,x.7.6.7.8.x,7.9.7.8.7.x
3068,"Gershwin, George - Summertime (2)-Piste 2.gpif",7.5,Dm6,E9+,7.x.7.7.6.x,x.7.6.7.8.x
3069,"Gershwin, George - Summertime (2)-Piste 2.gpif",8.5,B7,E9+,7.9.7.8.7.x,x.7.6.7.8.x
3070,"Gershwin, George - Summertime (2)-Piste 2.gpif",14,C7M,Am,x.3.2.0.0.0,x.0.2.2.1.x
3071,"Gershwin, George - Summertime (2)-Piste 2.gpif",15,D9,E9+,x.5.4.5.5.x,x.7.6.7.8.x
3072,"Gershwin, George - Summertime (2)-Piste 2.gpif",14.5,Am,D9,x.0.2.2.1.x,x.5.4.5.5.x
3073,"Gershwin, George - Summertime-Accords.gpif",1,Dm9,Dm9,x.5.3.5.5.x,x.5.3.5.5.x
3074,"Gershwin, George - Summertime-Accords.gpif",1.5,D9+,Dm9,x.5.4.5.6.x,x.5.3.5.5.x
3075,"Gershwin, George - Summertime-Accords.gpif",5,Gm7,Gm7,3.x.3.3.3.x,3.x.3.3.3.x
3076,"Gershwin, George - Summertime-Accords.gpif",4.5,D9+,Gm7,x.5.4.5.6.x,3.x.3.3.3.x
3077,"Gershwin, George - Summertime-Accords.gpif",7,Em7/5-,Em7/5-,x.7.8.7.8.x,x.7.8.7.8.x
3078,"Gershwin, George - Summertime-Accords.gpif",6.5,Gm7,Em7/5-,3.x.3.3.3.x,x.7.8.7.8.x
3079,"Gershwin, George - Summertime-Accords.gpif",8,A9-,A9-,x.x.7.6.8.6,x.x.7.6.8.6
3080,"Gershwin, George - Summertime-Accords.gpif",7.5,Em7/5-,A9-,x.7.8.7.8.x,x.x.7.6.8.6
3081,"Gershwin, George - Summertime-Accords.gpif",8.5,A9-,Dm9,x.x.7.6.8.6,x.5.3.5.5.x
3082,"Gershwin, George - Summertime-Accords.gpif",13,F7M,F7M,x.8.10.9.10.x,x.8.10.9.10.x
3083,"Gershwin, George - Summertime-Accords.gpif",12.5,C7,F7M,x.3.5.3.5.x,x.8.10.9.10.x
3084,"Gershwin, George - Summertime-Accords.gpif",13.5,F7M,Em7/5-,x.8.10.9.10.x,x.7.8.7.8.x
3085,"Gershwin, George - Summertime-Accords.gpif",14.5,A7/5+,Dm9,5.x.5.6.6.x,x.5.3.5.5.x
3086,"Gershwin, George - Summertime-Accords.gpif",15.5,D9+,Em7/5-,x.5.4.5.6.x,x.7.8.7.8.x
3087,Foreigner - Waiting For A Girl Like You.gpif,5,F#,C#,2.4.4.3.2.2,x.4.6.6.6.4
3088,Foreigner - Waiting For A Girl Like You.gpif,4.5,C#,F#,x.4.6.6.6.4,2.4.4.3.2.2
3089,Foreigner - Waiting For A Girl Like You.gpif,6,A#dim/E,B,x.7.8.6.5.x,x.2.4.4.4.2
3090,Foreigner - Waiting For A Girl Like You.gpif,5.5,C#,A#dim/E,x.4.6.6.6.4,x.7.8.6.5.x
3091,Foreigner - Waiting For A Girl Like You.gpif,6.5,B,B,x.2.4.4.4.2,x.2.4.4.4.2
3092,Foreigner - Waiting For A Girl Like You.gpif,7.5,B,C#,x.2.4.4.4.2,x.4.6.6.6.4
3093,Radiohead - You-Johnny Greenwood.gpif,8.5,E,Em,0.2.2.1.0.0,0.2.2.0.0.0
3094,Radiohead - You-Johnny Greenwood.gpif,11.0,G5,D/F#,3.x.0.0.3.3,2.x.0.2.3.2
3095,Radiohead - You-Johnny Greenwood.gpif,11.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
3096,Radiohead - You-Johnny Greenwood.gpif,14.5,Cadd9,G5,x.3.2.0.3.x,3.x.0.0.3.3
3097,Radiohead - You-Johnny Greenwood.gpif,15.5,D/F#,E5,2.x.0.2.3.2,0.2.2.x.x.x
3098,Radiohead - You-Johnny Greenwood.gpif,24.5,C#m7,C7M,x.4.6.6.0.0,x.3.5.5.0.0
3099,Radiohead - You-Johnny Greenwood.gpif,59.5,Em,Cadd9,0.2.2.0.0.0,x.3.2.0.3.x
3100,Radiohead - You-Johnny Greenwood.gpif,111.0,G5,D5,3.x.0.0.3.3,x.x.0.2.x.x
3101,Radiohead - You-Johnny Greenwood.gpif,111.5,D5,E,x.x.0.2.x.x,0.2.2.1.0.0
3102,Radiohead - Black Star-Johnny Greenwood.gpif,17,Am,G/B,x.0.2.2.1.0,x.2.0.0.3.3
3103,Radiohead - Black Star-Johnny Greenwood.gpif,17.5,G/B,Cadd9,x.2.0.0.3.3,x.3.2.0.3.3
3104,Radiohead - Black Star-Johnny Greenwood.gpif,18.5,Cadd9,Am,x.3.2.0.3.3,x.0.2.2.1.0
3105,Radiohead - Black Star-Johnny Greenwood.gpif,21,G5,Cadd9,3.x.0.0.3.3,x.3.2.0.3.3
3106,Radiohead - Black Star-Johnny Greenwood.gpif,20.5,Cadd9,G5,x.3.2.0.3.3,3.x.0.0.3.3
3107,Radiohead - Black Star-Johnny Greenwood.gpif,22,G5,Gsus4,3.x.0.0.3.3,3.x.0.0.1.3
3108,Radiohead - Black Star-Johnny Greenwood.gpif,62.5,G5,G5,3.x.0.0.3.3,3.x.0.0.3.3
3109,Radiohead - Sulk-Jonny Greenwood (Guitar 1).gpif,50,C#m,A,x.x.x.x.2.0,x.x.x.2.2.x
3110,Radiohead - Sulk-Jonny Greenwood (Guitar 1).gpif,49.5,D,C#m,x.x.x.x.3.2,x.x.x.x.2.0
3111,Radiohead - Sulk-Jonny Greenwood (Guitar 1).gpif,54,Bm,G,x.x.x.4.3.x,x.x.x.0.0.x
3112,Radiohead - Sulk-Jonny Greenwood (Guitar 1).gpif,53.5,C,Bm,x.x.x.5.5.x,x.x.x.4.3.x
3113,"Matar, Tony - Letargo-Pista 1.gpif",18,Am,Am,5.7.7.5.5.5,5.7.7.5.5.5
3114,"Matar, Tony - Letargo-Pista 1.gpif",18.5,Am,G,5.7.7.5.5.5,3.5.5.4.3.3
3115,"Matar, Tony - Letargo-Pista 1.gpif",19.5,G,Am,3.5.5.4.3.3,5.7.7.5.5.5
3116,"Matar, Tony - Letargo-Pista 1.gpif",22.5,Am,B,5.7.7.5.5.5,7.9.9.8.7.7
3117,"Matar, Tony - Letargo-Pista 1.gpif",23.5,B,Em,7.9.9.8.7.7,x.7.9.9.8.7
3118,F5 - My Queen-Alexey Steklov.gpif,32,E,C,0.2.2.1.0.0,x.3.2.0.1.0
3119,F5 - My Queen-Alexey Steklov.gpif,32.5,C,E,x.3.2.0.1.0,0.2.2.1.0.0
3120,F5 - My Queen-Alexey Steklov.gpif,34,E,F,0.2.2.1.0.0,1.0.3.2.1.1
3121,F5 - My Queen-Alexey Steklov.gpif,34.5,F,E,1.0.3.2.1.1,0.2.2.1.0.0
3122,F5 - My Queen-Alexey Steklov.gpif,36,G,C,3.2.0.0.0.3,x.3.2.0.1.0
3123,F5 - My Queen-Alexey Steklov.gpif,35.5,F,G,1.0.3.2.1.1,3.2.0.0.0.3
3124,F5 - My Queen-Alexey Steklov.gpif,36.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
3125,Wampas (Les) - Le Costume Violet-Piste 1.gpif,17.5,A,A,5.7.7.6.5.5,5.7.7.6.5.5
3126,Wampas (Les) - Le Costume Violet-Piste 1.gpif,18.5,A,F#m,5.7.7.6.5.5,2.4.4.2.2.2
3127,Wampas (Les) - Le Costume Violet-Piste 1.gpif,19.5,F#m,F#m,2.4.4.2.2.2,2.4.4.2.2.2
3128,Wampas (Les) - Le Costume Violet-Piste 1.gpif,31.5,F#m,A,2.4.4.2.2.2,5.7.7.6.5.5
3129,Wampas (Les) - Le Costume Violet-Piste 1.gpif,32.5,A,B,5.7.7.6.5.5,7.9.9.8.7.7
3130,Wampas (Les) - Le Costume Violet-Piste 1.gpif,33.5,B,B,7.9.9.8.7.7,7.9.9.8.7.7
3131,Pearl Jam - Black (2)-Stone Gossard.gpif,1,E7,E9(no 3rd),x.7.9.7.9.x,x.7.9.7.7.x
3132,Pearl Jam - Black (2)-Stone Gossard.gpif,1.5,E9(no 3rd),Asus2,x.7.9.7.7.x,x.0.7.9.10.7
3133,L'Arc~en~Ciel - Driver_'s High (2)-Guitar II.gpif,61,G#m,G#m,4.6.6.4.4.4,4.6.6.4.4.4
3134,L'Arc~en~Ciel - Driver_'s High (2)-Guitar II.gpif,62,A,A,5.7.7.6.5.5,5.7.7.6.5.5
3135,L'Arc~en~Ciel - Driver_'s High (2)-Guitar II.gpif,62.5,A,G#m,5.7.7.6.5.5,4.6.6.4.4.4
3136,L'Arc~en~Ciel - Driver_'s High (2)-Guitar II.gpif,64,C#m,C#m,x.4.6.6.5.4,x.4.6.6.5.4
3137,L'Arc~en~Ciel - Driver_'s High (2)-Guitar II.gpif,65,F#m,F#m,2.4.4.2.2.2,2.4.4.2.2.2
3138,L'Arc~en~Ciel - Driver_'s High (2)-Guitar II.gpif,64.5,C#m,F#m,x.4.6.6.5.4,2.4.4.2.2.2
3139,L'Arc~en~Ciel - Driver_'s High (2)-Guitar I.gpif,17,E6,E6,0.2.2.1.2.0,0.2.2.1.2.0
3140,L'Arc~en~Ciel - Driver_'s High (2)-Guitar I.gpif,19,A,A,x.0.2.2.2.0,x.0.2.2.2.0
3141,L'Arc~en~Ciel - Driver_'s High (2)-Guitar I.gpif,18.5,E6,A,0.2.2.1.2.0,x.0.2.2.2.0
3142,L'Arc~en~Ciel - Driver_'s High (2)-Guitar I.gpif,21,C#m,C#m,x.4.6.6.5.4,x.4.6.6.5.4
3143,L'Arc~en~Ciel - Driver_'s High (2)-Guitar I.gpif,20.5,A,C#m,x.0.2.2.2.0,x.4.6.6.5.4
3144,L'Arc~en~Ciel - Driver_'s High (2)-Guitar I.gpif,22,B,B,x.2.4.4.4.x,x.2.4.4.4.x
3145,L'Arc~en~Ciel - Driver_'s High (2)-Guitar I.gpif,21.5,C#m,B,x.4.6.6.5.4,x.2.4.4.4.x
3146,L'Arc~en~Ciel - Driver_'s High (2)-Guitar I.gpif,22.5,B,A,x.2.4.4.4.x,x.0.2.2.2.0
3147,L'Arc~en~Ciel - Driver_'s High (2)-Guitar I.gpif,23.5,A,B,x.0.2.2.2.0,x.2.4.4.4.x
3148,L'Arc~en~Ciel - Driver_'s High (2)-Guitar I.gpif,24.5,B,E6,x.2.4.4.4.x,0.2.2.1.2.0
3149,L'Arc~en~Ciel - Driver_'s High (2)-Guitar I.gpif,26.5,E6,B,0.2.2.1.2.0,x.2.4.4.4.x
3150,L'Arc~en~Ciel - Driver_'s High (2)-Guitar I.gpif,28.5,B,C#m,x.2.4.4.4.x,x.4.6.6.5.4
3151,L'Arc~en~Ciel - Driver_'s High (2)-Guitar I.gpif,60,B,B,x.2.3.3.3.x,x.2.3.3.3.x
